activation_ins_buzz,correct
-3.6170557,False
-4.369221,False
-4.579226,False
-4.7337008,False
-4.376097,False
-3.8851109,False
-4.226311,False
-4.019178,False
-4.199931,False
-3.9464502,False
-4.058431,False
-3.9640503,False
-4.3902307,False
-4.2536683,False
-4.0792856,False
-4.2610054,False
-3.77871,False
-4.004876,False
-4.283695,False
-3.8286402,False
-3.7209685,False
-3.6319232,False
-3.1041412,False
-3.1298485,False
-3.681452,False
-4.243545,False
-3.9081912,False
-3.7649546,False
-3.5556822,False
-3.9411895,False
-4.1362696,False
-3.857347,False
-3.9882822,False
-3.2044573,False
-3.1649415,False
-3.647121,False
-3.3975663,False
-3.83625,False
-3.506435,False
-3.8563242,False
-4.3084817,False
-4.19788,False
-3.8824701,False
-4.4095993,False
-4.1872773,False
-4.6504397,False
-4.421442,False
-4.4640236,False
-4.3665323,False
-4.4544134,False
-4.225146,False
-4.64598,False
-4.606357,False
-5.014085,False
-5.07513,False
-4.383289,False
-4.506053,False
-3.9492376,False
-3.9602993,False
-4.3826942,False
-4.0307083,False
-3.922998,False
-3.9339087,False
-4.228486,False
-4.3411508,False
-4.2332644,False
-3.817271,False
-3.876564,False
-3.9004202,False
-4.310182,False
-4.230377,False
-3.6363075,False
-3.7858777,False
-3.636207,False
-3.6834865,False
-3.93789,False
-4.4125714,False
-4.165931,False
-3.9204535,False
-3.6950538,False
-4.614601,False
-4.416817,False
-4.1689095,False
-3.8334,False
-3.8175597,False
-4.092557,False
-4.153451,False
-4.194946,False
-4.1895723,False
-4.118514,False
-3.836222,False
-4.0067315,False
-4.719438,False
-4.59991,False
-5.113522,False
-4.7910852,False
-4.536699,False
-3.9272008,False
-4.342433,False
-4.653841,False
-4.319807,False
-4.4300027,False
-4.428112,False
-4.581461,False
-4.598183,False
-4.7508874,False
-4.202123,False
-4.064593,False
-4.0833135,False
-3.7034805,False
-3.572492,False
-3.8721824,False
-4.5026593,False
-4.2510467,False
-4.189481,False
-4.149489,False
-3.905279,False
-3.9346051,False
-3.8608186,False
-4.0479145,False
-4.394504,False
-3.963436,False
-3.857819,False
-3.6492925,False
-4.314754,False
-4.476469,False
-4.089209,False
-4.139095,False
-4.3106,False
-4.0641427,False
-4.155347,False
-4.1866484,False
-4.1054826,False
-4.2267666,False
-4.057003,False
-4.01254,False
-4.1955423,False
-4.160911,False
-4.112644,False
-4.308928,False
-4.565565,False
-4.629643,False
-4.431538,False
-4.1656675,False
-4.273238,False
-4.482207,False
-4.5064774,False
-4.325589,False
-3.799398,False
-4.0933366,False
-4.444141,False
-4.148775,False
-3.9979048,False
-3.9364192,False
-4.0131783,False
-4.37331,False
-4.356567,False
-4.8055882,False
-4.3407435,False
-4.350188,False
-4.2015824,False
-4.20755,False
-4.176784,False
-4.289853,False
-4.7027044,False
-4.5140004,False
-4.3722715,False
-4.607613,False
-4.1294303,False
-4.1022983,False
-4.145271,False
-4.528473,False
-4.72883,False
-4.649294,False
-4.2033696,False
-3.5424547,False
-4.1440315,False
-3.8822525,False
-4.129706,False
-3.850616,False
-4.30646,False
-3.4594896,False
-3.2901309,False
-2.9371302,False
-3.247609,False
-3.850986,False
-4.154848,False
-3.9509296,False
-4.009899,False
-4.17055,False
-4.412993,False
-3.6584237,False
-3.6847277,False
-3.9912353,False
-4.359404,False
-4.358026,False
-4.2052946,False
-4.003906,False
-4.392196,False
-4.1882954,False
-4.237434,False
-4.010151,False
-4.0114346,False
-4.409983,False
-4.455382,False
-4.151267,False
-4.256329,False
-4.117815,False
-4.2376156,False
-4.088959,False
-3.7678018,False
-3.8285494,False
-3.4911425,False
-3.5239685,False
-3.8638172,False
-3.6292367,False
-3.6847444,False
-3.6960363,False
-3.8082893,False
-3.746726,False
-3.6911216,False
-3.695663,False
-3.8219912,False
-3.963507,False
-3.9913366,False
-3.7956529,False
-3.9698288,False
-3.9363906,False
-4.32522,False
-4.2426805,False
-4.2874775,False
-4.483213,False
-4.1563373,False
-4.0050645,False
-3.9865837,False
-4.222928,False
-4.0030575,False
-4.297105,False
-4.0628543,False
-3.8258739,False
-3.9934678,False
-4.8186026,False
-4.597972,False
-4.4050255,False
-3.8555613,False
-4.3831463,False
-4.253644,False
-4.4786325,False
-4.3825865,False
-4.5246696,False
-4.3587537,False
-4.508206,False
-4.1736317,False
-4.1295815,False
-4.156368,False
-4.2958775,False
-4.248235,False
-3.9201248,False
-3.9615002,False
-4.0683846,False
-3.9504213,False
-3.6863286,False
-3.6873555,False
-3.8459206,False
-4.031566,False
-4.5230584,False
-4.7316318,False
-4.647917,False
-4.255222,False
-4.2865887,False
-4.118276,False
-4.3424506,False
-4.2308564,False
-3.973664,False
-4.115317,False
-3.8584363,False
-3.7774413,False
-3.894869,False
-4.3238144,False
-3.9455502,False
-3.5814211,False
-3.5915027,False
-3.6248639,False
-3.8197596,False
-4.1884475,False
-3.8857176,False
-3.7908194,False
-4.053046,False
-4.3967714,False
-4.372843,False
-4.2358656,False
-4.0902133,False
-4.348184,False
-4.668357,False
-4.5785384,False
-4.249228,False
-3.784654,False
-3.8929505,False
-4.2293067,False
-4.663033,False
-4.69162,False
-5.004684,False
-5.147042,False
-4.717855,False
-4.3864884,False
-4.327139,False
-4.7875443,False
-4.5588584,False
-4.5988054,False
-4.5077496,False
-4.2964244,False
-4.101577,False
-3.8675673,False
-3.8797152,False
-3.7750154,False
-3.6669931,False
-3.4871614,False
-3.8942382,False
-4.1014943,False
-3.1314907,False
-3.2969184,False
-3.5902734,False
-3.5239193,False
-3.2148008,False
-3.5050635,False
-3.5548403,False
-3.4613345,False
-3.4419367,False
-3.3951898,False
-3.3930552,False
-3.1563468,False
-3.1630874,False
-3.0021024,False
-3.2090664,False
-2.8706093,False
-2.6809103,False
-3.2621489,False
-3.6289546,False
-3.1392787,False
-3.4814188,False
-3.2936454,False
-3.3974276,False
-3.5110958,False
-3.1902506,False
-3.283173,False
-3.1886334,False
-3.0816107,False
-3.2830882,False
-3.698458,False
-3.5175815,False
-3.6302772,False
-3.6398077,False
-3.6066396,False
-3.4285486,False
-3.1157413,False
-3.3908021,False
-3.3971896,False
-3.2528074,False
-3.3020177,False
-3.5180073,False
-3.3948998,False
-3.203373,False
-3.1625676,False
-3.2676187,False
-3.4262877,False
-3.4446504,False
-3.3036232,False
-3.4924672,False
-3.6807823,False
-3.658963,False
-3.5205047,False
-3.4641542,False
-2.8247595,False
-2.6825426,False
-3.2846775,False
-3.6579611,False
-3.6036072,False
-3.4613733,False
-3.5053108,False
-3.4793856,False
-3.6036606,False
-3.5229502,False
-3.32792,False
-3.4971175,False
-3.663635,False
-3.1508732,False
-3.091206,False
-3.1910887,False
-3.519522,False
-3.6355112,False
-3.2361693,False
-3.075883,False
-3.0017757,False
-2.536867,False
-2.575348,False
-2.8796558,False
-3.3644757,False
-3.2613752,False
-3.123908,False
-3.737632,False
-3.7498767,False
-3.3262887,False
-3.6172104,False
-3.307547,False
-3.6863058,False
-3.4544816,False
-3.6053348,False
-3.7997284,False
-3.6588085,False
-3.4939988,False
-3.4560847,False
-3.6115055,False
-3.588274,False
-3.5290153,False
-3.3882163,False
-3.7083385,False
-3.8009713,False
-3.8818593,False
-3.4335976,False
-3.5662792,False
-3.883408,False
-3.1103184,False
-3.3415508,False
-3.3304322,False
-3.225818,False
-3.426883,False
-3.7826552,False
-3.854239,False
-3.635252,False
-3.1167731,False
-3.2435322,False
-3.322342,False
-3.0995848,False
-3.0031838,False
-3.2404115,False
-3.278595,False
-3.3734002,False
-3.5182197,False
-3.3273892,False
-3.2789063,False
-3.1306424,False
-2.8630037,False
-3.4468434,False
-3.5718408,False
-3.5782895,False
-4.1124973,False
-4.560094,False
-4.1545415,False
-3.9949772,False
-3.6837533,False
-4.2001796,False
-4.3413963,False
-4.067867,False
-3.5253873,False
-3.287695,False
-3.4979773,False
-3.553075,False
-3.7790105,False
-3.9434566,False
-3.6853878,False
-3.7114155,False
-4.0587635,False
-3.991105,False
-3.9956136,False
-4.5306525,False
-4.3044143,False
-3.596161,False
-3.7719958,False
-4.118698,False
-4.340026,False
-3.7718344,False
-3.903654,False
-3.7661643,False
-3.978925,False
-4.6798882,False
-4.402787,False
-4.1839476,False
-3.989431,False
-3.799408,False
-3.810205,False
-3.809445,False
-4.0552154,False
-3.71611,False
-3.9042537,False
-3.2918818,False
-3.3525069,False
-3.0736308,False
-3.1354895,False
-3.4998577,False
-3.6507566,False
-3.969741,False
-3.9197946,False
-3.5716708,False
-3.4034276,False
-3.801729,False
-3.5451083,False
-3.3033907,False
-3.1765828,False
-3.2160883,False
-3.2397704,False
-3.2970812,False
-2.9091666,False
-3.47191,False
-3.6831744,False
-3.84681,False
-3.53472,False
-3.5885675,False
-3.1286943,False
-3.2714286,False
-3.1943746,False
-3.0741825,False
-2.8635406,False
-2.9336534,False
-2.8830752,False
-3.0647624,False
-3.3175387,False
-3.68037,False
-3.8682804,False
-3.433698,False
-2.7854097,False
-3.271824,False
-3.432704,False
-3.4794135,False
-3.4389071,False
-3.2734766,False
-3.097755,False
-3.3155751,False
-3.731581,False
-3.7982044,False
-3.752582,False
-3.1860912,False
-3.5989747,False
-3.8220854,False
-3.5567384,False
-3.2696655,False
-3.7859619,False
-3.7337523,False
-3.5844948,False
-3.3442779,False
-3.5361254,False
-3.669359,False
-3.7077916,False
-3.7788515,False
-3.7003117,False
-4.0746284,False
-3.8400095,False
-3.5340035,False
-3.2652576,False
-3.3321357,False
-3.402888,False
-3.133383,False
-3.0612688,False
-3.4774227,False
-4.090239,False
-4.197392,False
-4.764671,False
-4.604757,False
-4.5521593,False
-3.8547163,False
-3.9682558,False
-3.6807554,False
-3.8409526,False
-4.3176975,False
-4.8213677,False
-4.9117503,False
-4.6626663,False
-4.549496,False
-4.6346006,False
-4.40207,False
-4.298394,False
-4.5417595,False
-4.705048,False
-4.6623087,False
-4.5351057,False
-4.2752385,False
-4.438802,False
-4.8989496,False
-4.6329393,False
-4.3501143,False
-4.066784,False
-4.229228,False
-4.377058,False
-4.397844,False
-4.106169,False
-4.016257,False
-3.889037,False
-4.1684766,False
-4.0584507,False
-3.461941,False
-3.2135315,False
-3.2566884,False
-3.0020363,False
-3.1411097,False
-2.8223622,False
-2.9516551,False
-2.7496676,False
-2.8350039,False
-2.942738,False
-3.018716,False
-3.3254263,False
-3.048118,False
-2.6681073,False
-3.028238,False
-2.663798,False
-2.596932,False
-2.8998537,False
-3.115201,False
-3.250298,False
-3.0962565,False
-2.7994487,False
-2.8508883,False
-2.9272432,False
-3.0173993,False
-2.6077492,False
-2.4848762,False
-2.5505514,False
-2.8357701,False
-2.811899,False
-3.1240973,False
-3.1354544,False
-2.883485,False
-3.186882,False
-3.0135617,False
-2.9966087,False
-2.848831,False
-3.060996,False
-3.0874321,False
-3.2772477,False
-2.990113,False
-2.9634418,False
-2.9843447,False
-2.9288685,False
-2.7989616,False
-2.6030457,False
-2.7246835,False
-2.488134,False
-2.7254581,False
-2.726738,False
-2.8299117,False
-2.8046017,False
-2.948412,False
-2.7131474,False
-2.5730155,False
-2.4140513,False
-2.4692674,False
-2.6134698,False
-2.682593,False
-2.4862351,False
-2.5722818,False
-2.6231067,False
-2.7690718,False
-2.9337091,False
-3.0221128,False
-2.735971,False
-2.723832,False
-2.6283798,False
-2.575299,False
-2.9358072,False
-2.7648947,False
-2.6872544,False
-2.6809742,False
-2.7742128,False
-3.017119,False
-2.9099724,False
-3.2160046,False
-3.281204,False
-3.2845125,False
-3.1600153,False
-3.312727,False
-3.0533726,False
-2.9981802,False
-2.6120138,False
-3.0113428,False
-2.726159,False
-2.92164,False
-2.9789033,False
-3.0826457,False
-3.0182805,False
-3.121075,False
-2.9871035,False
-2.933499,False
-2.9686818,False
-2.917143,False
-3.0953991,False
-3.0622954,False
-3.0121813,False
-2.863614,False
-2.6092992,False
-2.7485652,False
-2.710144,False
-2.976738,False
-3.2142131,False
-3.128314,False
-3.0274534,False
-2.9521163,False
-3.1131723,False
-2.882771,False
-3.0168972,False
-2.8156939,False
-2.894664,False
-2.8983643,False
-3.0145607,False
-3.2382877,False
-3.1493657,False
-2.977395,False
-2.353135,False
-2.3426776,False
-2.807053,False
-3.3298564,False
-2.9274268,False
-2.815516,False
-2.731781,False
-3.1616142,False
-3.0655968,False
-3.0261219,False
-2.8999648,False
-2.9520729,False
-3.150836,False
-2.988744,False
-3.2401764,False
-3.279644,False
-3.185501,False
-3.1622946,False
-3.0464027,False
-3.222132,False
-3.292761,False
-3.189868,False
-2.959417,False
-2.9267664,False
-2.8854308,False
-2.8391125,False
-3.1138844,False
-2.8982341,False
-2.9361567,False
-2.8636677,False
-3.0642018,False
-3.3875587,False
-3.0481827,False
-2.7666237,False
-2.6821215,False
-2.9314535,False
-2.968231,False
-2.8575323,False
-2.8692508,False
-2.7014391,False
-3.2671294,False
-3.308739,False
-3.0917292,False
-2.802948,False
-2.8382084,False
-2.9165025,False
-2.8516924,False
-2.959873,False
-2.9044995,False
-3.0794585,False
-2.6814532,False
-2.6191885,False
-2.4794805,False
-2.7772863,False
-2.7949078,False
-2.8044958,False
-2.7718797,False
-2.8840077,False
-2.720282,False
-2.7663972,False
-2.7797992,False
-3.0691786,False
-3.0660686,False
-2.8847382,False
-3.0407026,False
-3.0121357,False
-3.1218626,False
-3.3085387,False
-3.3300147,False
-3.2765062,False
-3.2588446,False
-3.191984,False
-2.8336933,False
-3.0114784,False
-1.9835986,False
-2.9373302,False
-2.2565002,False
-2.4009085,False
-2.9603255,False
-3.119775,False
-2.8815374,False
-2.9151616,False
-3.240314,False
-3.0938132,False
-2.769387,False
-2.7506723,False
-2.9048092,False
-2.7487357,False
-3.5141761,False
-2.935779,False
-2.799476,False
-2.480538,False
-2.901359,False
-2.886755,False
-2.1637719,False
-2.5081232,False
-2.2127223,False
-2.9655032,False
-3.920874,False
-3.7687328,False
-3.2934217,False
-2.909377,False
-2.780561,False
-2.9416132,False
-2.915464,False
-2.510408,False
-3.026165,False
-3.3002708,False
-2.8446836,False
-2.9037232,False
-3.0320604,False
-3.5820684,False
-1.9720606,False
-1.5009305,False
-2.5214913,False
-2.8488827,False
-2.9465435,False
-2.4059155,False
-2.3221943,False
-2.367199,False
-2.950922,False
-3.054948,False
-2.759046,False
-2.5492592,False
-2.9981937,False
-2.9426308,False
-2.5155296,False
-2.3461218,False
-2.3241348,False
-2.9490645,False
-2.9300466,False
-2.9750745,False
-2.9899385,False
-3.109701,False
-2.1157143,False
-0.9872413,False
-2.2107155,False
-2.5157115,False
-2.602967,False
-2.7574477,False
-0.78891337,False
-0.6398525,False
-1.5850576,False
-2.0598397,False
-3.0826237,False
-3.889642,False
-4.311854,False
-3.8512073,False
-3.1273935,False
-2.7611842,False
-3.291636,False
-4.0353827,False
-4.126677,False
-3.7558808,False
-2.1349802,False
-3.3452084,False
-2.5874035,False
-1.9157573,False
-2.858182,False
-1.8230914,False
-2.080567,False
-1.5030268,False
-3.5787911,False
-3.7455263,False
-2.5619035,False
-2.4994268,False
-2.24425,False
-1.8604441,False
-2.524089,False
-2.513783,False
-3.0448902,False
-3.3542566,False
-2.250221,False
-0.490477,False
-0.88498724,False
-0.8626295,False
-1.9630857,False
-2.3151312,False
-2.9236374,False
-3.492426,False
-3.2135217,False
-3.2033463,False
-2.6559577,False
-2.3866713,False
-1.9293774,False
-1.979788,False
-2.0816221,False
-2.5927188,False
-3.250158,False
-3.6518586,False
-3.70695,False
-3.640889,False
-3.580134,False
-2.7468472,False
-2.6698666,False
-2.9218915,False
-3.529092,False
-3.7466416,False
-3.1327,False
-2.7151427,False
-3.2509546,False
-3.4314487,False
-3.6596534,False
-3.6117737,False
-1.9259586,False
-3.0319192,False
-2.313814,False
-3.0831146,False
-2.2895453,False
-3.3067462,False
-3.015394,False
-3.3466659,False
-2.9658868,False
-2.9870772,False
-3.057439,False
-2.4155402,False
-2.5271482,False
-2.6568213,False
-2.2151873,False
-2.7883828,False
-2.70411,False
-2.8229463,False
-3.1906896,False
-3.2169049,False
-3.1214032,False
-3.090003,False
-2.87815,False
-2.7965062,False
-3.2763252,False
-2.5436995,False
-3.0278661,False
-3.0823407,False
-4.1603208,False
-3.9445026,False
-3.3328345,False
-3.1243498,False
-3.1136284,False
-3.6234853,False
-3.0125358,False
-2.7841156,False
-3.1485188,False
-2.8496084,False
-2.6984968,False
-2.4255238,False
-2.7169466,False
-3.4429266,False
-2.804389,False
-3.025571,False
-1.7835984,False
-2.3424823,False
-2.4677618,False
-3.2518132,False
-3.242154,False
-3.12616,False
-2.9655032,False
-3.3924541,False
-3.09779,False
-3.1585543,False
-2.2267978,False
-2.927396,False
-3.0173016,False
-2.4305477,False
-1.901617,False
-1.5873516,False
-3.4028456,False
-3.380822,False
-2.9656801,False
-2.9427085,False
-2.84039,False
-3.0071099,False
-3.423972,False
-3.638671,False
-3.3253572,False
-3.584452,False
-3.269388,False
-2.9369688,False
-2.8230984,False
-3.3061042,False
-3.0691438,False
-2.8740523,False
-3.0346446,False
-2.9649518,False
-2.8507092,False
-2.8874443,False
-2.9478843,False
-3.2951853,False
-3.606861,False
-3.6664085,False
-3.403831,False
-2.8165324,False
-2.8497903,False
-2.9467375,False
-3.1870935,False
-3.4435236,False
-3.3259382,False
-3.304012,False
-3.0717978,False
-3.4334097,False
-3.9808073,False
-3.2162845,False
-3.162622,False
-3.3883238,False
-3.5236394,False
-3.507538,False
-3.0166497,False
-3.462622,False
-3.7388642,False
-4.090768,False
-3.9450972,False
-3.4645495,False
-3.0445826,False
-3.181519,False
-3.4559495,False
-3.484033,False
-3.677226,False
-3.5961132,False
-3.8524482,False
-3.3947463,False
-3.6071396,False
-3.3566422,False
-3.4886165,False
-3.3721585,False
-3.1891081,False
-2.9689932,False
-3.6014564,False
-3.2300582,False
-3.2888873,False
-2.5971785,False
-2.6298068,False
-2.895704,False
-2.966556,False
-2.8777614,False
-2.8065386,False
-2.9143758,False
-3.3123202,False
-3.4568107,False
-3.7039592,False
-3.9331381,False
-3.619557,False
-3.511752,False
-3.0833912,False
-3.467906,False
-3.2262058,False
-3.1456068,False
-3.4632745,False
-3.6977768,False
-3.8473415,False
-3.2542238,False
-3.4086187,False
-3.3047774,False
-3.553049,False
-2.887934,False
-3.8915694,False
-3.1007605,False
-3.4663498,False
-3.065518,False
-3.675207,False
-3.554815,False
-3.27833,False
-3.3210676,False
-2.9952445,False
-3.297912,False
-2.808002,False
-3.547034,False
-3.459605,False
-3.1697965,False
-2.5552816,False
-3.6596866,False
-3.5737495,False
-4.1406603,False
-3.7873387,False
-3.7241745,False
-3.4889665,False
-3.9754615,False
-3.334219,False
-3.2026696,False
-2.9745495,False
-3.562702,False
-3.9342096,False
-4.0929866,False
-3.6556087,False
-3.1660175,False
-3.2855556,False
-3.9556048,False
-4.713578,False
-4.8500752,False
-4.653653,False
-4.231102,False
-3.7924833,False
-4.2051506,False
-3.5721889,False
-3.2708397,False
-3.4304376,False
-3.7037697,False
-3.5716536,False
-3.357127,False
-3.9408832,False
-4.080189,False
-2.5749173,True
-1.1356175,True
-1.8247639,True
0.08195208,True
-0.5428319,True
0.34905377,True
-0.0021767877,True
0.8052934,True
0.6930015,True
0.57139313,True
-0.1451679,True
-0.29046932,True
0.20451953,True
1.6341583,True
1.644463,True
1.4703336,True
1.4624519,True
0.93545073,True
1.089718,True
0.77684146,True
1.1248596,True
0.6218954,True
1.4288989,True
1.187405,True
0.9873703,True
0.76279074,True
0.5723315,True
-0.39765388,True
0.10189605,True
-0.2565718,True
-0.9021254,True
-2.1201591,True
-3.1121225,True
-3.2556956,True
-3.1371245,True
-1.6257349,True
-0.3816239,True
-4.18507,False
-4.1371903,False
-3.7089763,False
-3.5079002,False
-2.9426844,False
-3.0781724,False
-2.877267,False
-3.0749204,False
-3.6491072,False
-3.6368232,False
-3.4463303,False
-2.8179488,False
-3.4307222,False
-3.750721,False
-3.5981808,False
-3.76099,False
-3.4544077,False
-3.0245852,False
-2.7958832,False
-2.8565836,False
-3.0293846,False
-3.0994241,False
-2.291954,True
-2.3055468,True
-3.2145987,True
-2.785964,True
-2.6750853,True
-2.3572283,True
-2.270772,True
-2.6311262,True
-2.144689,True
-2.6265748,True
-3.3674252,True
-2.8591175,True
-2.8341017,True
-2.4875915,True
-2.8272257,True
-2.8512037,True
-2.6662962,True
-2.5988228,True
-2.1865485,True
-0.4746203,True
-0.41148517,True
-0.8400266,True
-2.09932,True
-2.1216705,True
-1.695113,True
-1.8855296,True
-2.2106712,True
-2.9210029,True
-2.4081688,True
-1.8441662,True
-2.0969634,True
-2.3815672,True
-3.1109753,True
-2.5029244,True
-2.8036304,True
-3.2859838,True
-2.9489365,True
-1.6048416,True
-1.381972,True
-2.7584043,True
-2.366011,True
-2.2056348,True
-2.3660767,True
-2.439471,True
-2.084364,True
-2.4374235,True
-2.326733,True
-1.3126254,True
-1.7573372,True
-2.0591016,True
-2.60321,True
-0.7225037,True
-1.0492151,True
-2.827344,True
-2.0504644,True
-1.1474127,True
-0.8160514,True
-0.2905119,True
0.8472992,True
1.0229999,True
-0.7753058,True
0.13501239,True
0.4281293,True
0.07002835,True
0.6582236,True
0.45450824,True
1.0263408,True
0.40704802,True
-0.018704398,True
0.4703208,True
0.109910354,True
0.7475738,True
1.2909298,True
1.131804,True
1.2786614,True
1.7357833,True
1.8034734,True
2.0729005,True
1.0177222,True
1.1872448,True
-0.91822857,True
-1.5494888,True
-1.348106,True
-0.64643514,True
0.89003724,True
-0.1702994,True
-0.965957,True
-0.9602003,True
-2.3048413,True
-1.5671802,True
-1.4170219,True
-0.5147539,True
-0.3201156,True
-1.0723333,True
0.2663393,True
1.046666,True
-0.45350936,True
1.7307198,True
1.3776184,True
0.9251978,True
-0.7444508,True
-0.8614263,True
-1.1124052,True
0.15803447,True
0.36605653,True
-0.4214969,True
0.3952014,True
-0.0667108,True
0.7107362,True
0.90146476,True
0.45541325,True
0.17821537,True
1.4401137,True
1.2973791,True
0.37923136,True
0.040581483,True
0.53661436,True
0.808975,True
0.58705854,True
-0.34560278,True
-0.78278923,True
-1.1262808,True
0.6023091,True
1.0704181,True
0.17341553,True
0.5784548,True
0.07519977,True
-2.4632678,True
-1.415775,True
-1.8544098,True
-1.1249051,True
-1.8541185,True
-0.9065332,True
-1.4974252,True
-1.6289915,True
-1.1496565,True
-1.1220765,True
-0.98593664,True
-0.7466123,True
-1.0588883,True
-2.3507497,True
-2.9403315,True
-3.168927,True
-2.6719272,True
-1.4442061,True
-1.7817302,True
-2.0952222,True
-1.743588,True
-0.0006820522,True
-0.8175172,True
-1.2597913,True
-0.78108174,True
-0.8289957,True
-0.8681894,True
-2.132226,True
-2.0558498,True
-2.3051338,True
-1.9452201,True
-1.5609345,True
-0.8961939,True
-1.6660652,True
-1.2570295,True
-2.0992696,True
-1.5760075,True
-1.3399838,True
-1.7315255,True
-1.677373,True
-1.8619282,True
-2.560251,True
-2.8613887,True
-1.9637084,True
-0.7533997,True
-0.8046294,True
-2.6624632,True
-2.1131532,True
-2.3363056,True
-1.8504987,True
-1.8924683,True
-2.0265024,True
-2.7057652,True
-1.5694145,True
-1.7685958,True
-2.0671744,True
-1.3042268,True
0.17376636,True
1.1437608,True
0.022487637,True
-1.3359973,True
-2.2626812,True
-2.0329528,True
-1.8950093,True
-2.0351264,True
-2.3752642,True
-2.4476748,True
-3.2580938,True
-3.2762494,True
-3.2296464,True
-2.8568966,True
-2.4040444,True
-2.9579742,True
-3.7157824,True
-3.4044244,True
-2.8031468,True
-2.2668986,True
-2.2188442,True
-2.9727392,True
-3.270921,True
-3.2088606,True
-2.1889708,True
-1.9222381,True
-2.1272833,True
-2.523735,True
-2.5558224,True
-2.65486,True
-2.5947735,True
-2.4357245,True
-2.636173,True
-2.6523094,True
-2.2162461,True
-1.2964591,True
-2.5405786,True
-2.260408,True
-2.2558315,True
-1.8834655,True
-1.935939,True
-1.3643003,True
-0.7980284,True
-0.014352996,True
-0.19423167,True
-1.7231795,True
-2.1260767,True
-2.4706094,True
-2.3262486,True
-2.5710125,True
-3.0816598,True
-3.6605096,True
-3.639765,True
-3.0786989,True
-2.3689435,True
-2.4955313,True
-2.3077536,True
-2.785772,True
-2.5885015,True
-2.4962618,True
-2.4049175,True
-2.4517343,True
-2.433289,True
-2.2468104,True
-2.5380554,True
-2.4794805,True
-2.6570327,True
-1.3366107,True
-1.2255121,True
-1.2452856,True
-1.712695,True
-1.804682,True
-1.3375189,True
-2.1161745,True
-2.0124156,True
-2.0633771,True
-1.3932968,True
-0.4179013,True
-0.6441178,True
-0.97141516,True
-1.7552724,True
-1.4338995,True
-2.6444604,True
-2.79567,True
-3.1910036,True
-3.1566465,True
-2.7474012,True
-2.983266,True
-3.4657083,True
-3.5192134,True
-3.2816305,True
-2.582694,True
-2.6482062,True
-2.3626873,True
-2.6231968,True
-2.262603,True
-2.245538,True
-2.0429099,True
-2.2069101,True
-1.9733404,True
-1.2686139,True
0.08437523,True
-1.3071631,True
-1.9439218,True
-2.415258,True
-2.737552,True
-2.9939034,True
-2.3984125,True
-0.32269755,True
-0.85795265,True
-1.7171241,True
-2.8568869,True
-1.7089883,True
-2.0551074,True
-0.75733274,True
-0.8380709,True
-0.7865023,True
-0.9850004,True
-1.3041058,True
0.25441012,True
-0.2998091,True
-0.9158699,True
-2.2841702,True
-2.4053464,True
-1.7437438,True
-1.9915345,True
-1.6418734,True
-1.8724878,True
-1.3616445,True
-1.8837258,True
-1.8512479,True
-1.6748772,True
-1.6787144,True
-1.9264532,True
-3.186923,True
-3.2085905,True
-3.2348597,True
-2.6010373,True
-2.10069,True
-1.7693169,True
-1.9049385,True
-2.1784384,True
-2.3006144,True
-2.1868153,True
-1.2335765,True
-1.6533544,True
-1.8023401,True
-2.5712225,True
-2.3191342,True
-1.8079389,True
-1.5342249,True
-1.2668701,True
-1.9867206,True
-2.2652879,True
-1.9470235,True
-1.6551012,True
-1.8528308,True
-2.0524054,True
-2.2079277,True
-1.8665785,True
-2.0317445,True
-1.5793127,True
-1.6205386,True
-2.5243204,True
-3.213472,True
-0.8699935,True
-2.0411544,True
-0.9968202,True
-1.384267,True
-1.0767372,True
-1.8518301,True
-1.6670995,True
-2.2522259,True
-2.2378874,True
-2.3649595,True
-2.141919,True
-2.3909562,True
-2.787642,True
-2.798391,True
-2.2352476,True
-1.4274483,True
-1.8403552,True
-1.3250438,True
-1.3271266,True
-1.5009676,True
-1.8454922,True
-1.9356579,True
-2.2020082,True
-2.02683,True
-1.8496746,True
-1.936208,True
-1.576668,True
-1.9298317,True
-2.0021071,True
-2.2948108,True
-1.8845344,True
-1.6893606,True
-1.1479208,True
-1.3991576,True
-1.2446481,True
-1.2572942,True
-1.2629558,True
-0.7649159,True
-0.78582543,True
-0.4639503,True
-0.81283814,True
-1.6421853,True
-2.3873084,True
-2.3783777,True
-2.4035978,True
-2.515409,True
-2.1170218,True
-2.047157,True
-2.0771732,True
-1.7078843,True
-1.1299788,True
-0.47484946,True
-1.8547937,True
-2.387988,True
-3.0675452,True
-1.2094841,True
-0.13756949,True
-0.67981154,True
-0.4526253,True
-1.5499766,True
-2.2381237,True
-2.648102,True
-1.8916192,True
-0.98649746,True
-0.6551553,True
-1.34105,True
-1.970146,True
-2.0846817,True
-2.4197931,True
-1.9615929,True
-1.4149812,True
-0.5000297,True
0.0121247955,True
0.7530653,True
0.24184634,True
-0.6003931,True
-1.9188578,True
-2.1301486,True
-2.3676465,True
-1.7325387,True
-0.97721106,True
-1.2476169,True
-0.5826691,True
-1.4884491,True
-1.6738348,True
-1.7824597,True
-1.698772,True
-2.1237519,True
-2.4413815,True
1.558586,True
1.036132,True
1.8485636,True
1.672084,True
1.8684492,True
2.0800138,True
2.0002608,True
2.0485473,True
1.0147554,True
1.4157807,True
