activation_ins_buzz,correct
-3.2245317,False
-3.0673158,False
-3.2051404,False
-3.1574397,False
-3.5808349,False
-3.261924,False
-3.3975787,False
-3.4479873,False
-3.5314867,False
-3.4807558,False
-3.2677245,False
-3.1102023,False
-3.0342903,False
-3.1978536,False
-3.4419105,False
-3.5437403,False
-3.3360257,False
-3.679881,False
-3.6968355,False
-3.60822,False
-3.3927388,False
-3.3260074,False
-3.334431,False
-3.5635834,False
-3.7154403,False
-3.4706917,False
-3.3608198,False
-3.5142183,False
-3.167902,False
-3.440848,False
-3.433807,False
-3.3868704,False
-3.4147594,False
-3.4030578,False
-3.2327187,False
-3.4678469,False
-3.5191033,False
-3.320017,False
-3.2567735,False
-3.105262,False
-3.1552312,False
-3.2905645,False
-3.5339165,False
-3.3228977,False
-3.5276155,False
-3.4602566,False
-3.2857022,False
-3.3900928,False
-3.5473819,False
-3.280022,False
-3.340384,False
-3.3983412,False
-3.4600704,False
-3.2391136,False
-3.2772448,False
-2.882662,False
-3.098188,False
-3.0211954,False
-3.3923244,False
-3.4963741,False
-3.7099786,False
-3.6827407,False
-3.6490397,False
-3.5974932,False
-3.867269,False
-3.9640706,False
-4.1094027,False
-3.865063,False
-3.6670403,False
-3.6241226,False
-3.9860215,False
-3.8596435,False
-3.5397878,False
-3.3024507,False
-3.3877733,False
-3.4281101,False
-3.4908812,False
-3.5518782,False
-3.2743127,False
-3.6150026,False
-3.6015882,False
-3.6537523,False
-3.6538987,False
-3.889695,False
-3.785781,False
-3.9428287,False
-4.036191,False
-4.0743194,False
-3.933387,False
-3.6242085,False
-3.4299498,False
-3.4459689,False
-3.7273333,False
-3.4301987,False
-3.6541219,False
-3.5487132,False
-3.4975898,False
-3.8023152,False
-3.6223166,False
-3.6547167,False
-3.6616623,False
-3.5702853,False
-3.873457,False
-3.8478613,False
-3.5081916,False
-3.5829754,False
-3.7662065,False
-3.809189,False
-3.567633,False
-3.422251,False
-3.4995794,False
-3.3937175,False
-3.770112,False
-3.727335,False
-3.4137576,False
-3.526512,False
-3.6563957,False
-3.652137,False
-3.6016397,False
-3.504562,False
-3.388481,False
-3.551521,False
-3.5558047,False
-3.4551618,False
-3.692912,False
-3.5834947,False
-3.6674998,False
-3.7223773,False
-3.4816813,False
-3.2711644,False
-3.5362663,False
-3.7097278,False
-3.5585713,False
-3.7453668,False
-3.5902727,False
-3.259488,False
-3.1824284,False
-3.320795,False
-3.5184836,False
-3.332062,False
-3.6910946,False
-3.4832125,False
-3.3838453,False
-3.44976,False
-3.3215895,False
-3.6787462,False
-3.4507008,False
-3.5937274,False
-3.770513,False
-3.671872,False
-3.58575,False
-3.4184384,False
-3.2527714,False
-3.3853142,False
-3.4671493,False
-3.5293767,False
-3.479742,False
-3.168075,False
-3.2478187,False
-3.4384928,False
-3.350315,False
-3.8729012,False
-3.6399894,False
-3.5456316,False
-3.328166,False
-3.5115042,False
-3.344123,False
-3.4554255,False
-3.3225493,False
-3.7282908,False
-3.6792245,False
-3.4803176,False
-3.58973,False
-3.5773747,False
-3.535711,False
-3.4887836,False
-3.6809075,False
-3.4753194,False
-3.4595513,False
-3.599992,False
-3.7150795,False
-3.369845,False
-3.6429138,False
-3.5701914,False
-3.477816,False
-3.658015,False
-3.431725,False
-3.4940562,False
-3.1936812,False
-3.6172056,False
-3.712775,False
-3.3848226,False
-3.3297732,False
-3.3775277,False
-3.3797252,False
-3.233906,False
-3.827561,False
-3.5427458,False
-3.5945113,False
-3.373766,False
-3.470718,False
-3.5814207,False
-3.514422,False
-3.4860473,False
-3.5481153,False
-3.437624,False
-3.3591447,False
-3.5239882,False
-3.4473257,False
-3.742533,False
-3.6020217,False
-3.3046582,False
-3.2223861,False
-3.2067053,False
-3.505349,False
-3.415901,False
-3.3410246,False
-3.4182172,False
-3.298567,False
-3.5504487,False
-3.4534986,False
-3.5013602,False
-3.36397,False
-3.4422128,False
-3.5216684,False
-3.5530078,False
-3.6686056,False
-3.6035266,False
-3.2798486,False
-3.0795734,False
-3.146333,False
-3.590678,False
-3.6269093,False
-3.5442693,False
-3.44616,False
-3.5841372,False
-3.5545623,False
-3.8507862,False
-3.392956,False
-3.606371,False
-3.4412322,False
-3.2435822,False
-3.223065,False
-3.2668,False
-3.28245,False
-3.1404905,False
-3.2773008,False
-3.1594574,False
-3.2088466,False
-3.3889663,False
-3.367909,False
-3.4536648,False
-3.568438,False
-3.518121,False
-3.1349983,False
-3.3316922,False
-3.5261824,False
-3.4255087,False
-3.6734507,False
-3.219275,False
-3.305081,False
-3.0788426,False
-3.560309,False
-3.2926147,False
-3.0137453,False
-2.5658522,False
-2.5499868,False
-2.257567,False
-2.725189,False
-2.9540668,False
-3.405328,False
-3.1411521,False
-3.186428,False
-3.3746483,False
-2.8664033,False
-2.7381878,False
-2.5784953,False
-2.4449067,False
-2.9186807,False
-3.0492363,False
-3.371891,False
-3.3080647,False
-3.4872477,False
-3.2828143,False
-3.536049,False
-3.1101036,False
-3.2152283,False
-3.1204693,False
-3.3716543,False
-3.1341426,False
-3.0153365,False
-3.12575,False
-3.2429428,False
-3.0533993,False
-3.3317585,False
-3.281666,False
-3.0840185,False
-3.242089,False
-3.3006995,False
-3.1140695,False
-3.1800191,False
-2.9670753,False
-2.7725604,False
-2.9629083,False
-3.123546,False
-2.9273543,False
-3.0519881,False
-3.0753744,False
-3.0618384,False
-2.7565315,False
-3.2498205,False
-2.9453716,False
-2.942335,False
-3.292261,False
-3.528397,False
-3.5031142,False
-3.63282,False
-3.5805562,False
-3.3580136,False
-3.225498,False
-2.8932383,False
-3.002228,False
-3.1417727,False
-3.256714,False
-3.2409563,False
-2.377633,False
-3.4700556,False
-3.81255,False
-3.8022952,False
-3.8992515,False
-3.7626061,False
-3.683143,False
-3.8974366,False
-3.7715743,False
-3.9280653,False
-3.9146256,False
-3.4939697,False
-3.4928946,False
-3.7449877,False
-3.6113048,False
-3.7254136,False
-3.689838,False
-3.821447,False
-3.6618407,False
-3.620149,False
-3.255981,False
-3.399374,False
-3.4781997,False
-3.061878,False
-3.2345088,False
-3.264675,False
-3.3777654,False
-3.697781,False
-4.079539,False
-3.800374,False
-3.8482003,False
-3.802086,False
-3.9060645,False
-3.66473,False
-3.756947,False
-4.112072,False
-4.1946836,False
-4.1037664,False
-4.079872,False
-4.013833,False
-3.7342453,False
-3.5459585,False
-3.593024,False
-3.6849706,False
-3.6631975,False
-3.456671,False
-3.4672704,False
-3.7241051,False
-3.6809676,False
-3.7827213,False
-3.616321,False
-3.7334912,False
-3.525399,False
-3.4496076,False
-3.2355874,False
-3.1762505,False
-3.1602902,False
-3.484088,False
-3.8114607,False
-3.8010547,False
-3.5721004,False
-3.5570843,False
-3.7702057,False
-3.7388644,False
-3.5709772,False
-3.0974264,False
-3.2176301,False
-3.3264747,False
-3.6318707,False
-3.5070827,False
-3.973844,False
-3.6383965,False
-3.9537485,False
-3.5377023,False
-4.066451,False
-3.8728237,False
-3.931407,False
-3.7089245,False
-3.9988596,False
-3.7298498,False
-4.1823006,False
-3.920258,False
-3.9787114,False
-3.624283,False
-3.6579754,False
-3.4611287,False
-3.4428415,False
-3.2005444,False
-3.4378881,False
-3.8564348,False
-3.9320807,False
-4.1098747,False
-3.899228,False
-3.8999453,False
-3.7061949,False
-3.7049506,False
-3.8584926,False
-4.006386,False
-4.051834,False
-3.99186,False
-3.8682067,False
-4.0783277,False
-4.260647,False
-4.1396384,False
-4.446115,False
-4.2337275,False
-4.2061486,False
-4.2697415,False
-3.5786245,False
-3.868444,False
-3.5393689,False
-3.937009,False
-3.7800658,False
-3.6449633,False
-3.5396056,False
-3.7676485,False
-3.8349977,False
-3.6944246,False
-3.640895,False
-3.9173734,False
-3.8928914,False
-3.4819233,False
-3.6714606,False
-3.7250588,False
-3.975295,False
-3.9961565,False
-4.0499325,False
-3.906713,False
-4.1241364,False
-3.9584029,False
-3.8916898,False
-3.6909893,False
-3.6439571,False
-3.718642,False
-4.021161,False
-4.0727663,False
-4.3040013,False
-3.9450033,False
-3.8046863,False
-3.7725801,False
-4.175564,False
-3.9668033,False
-3.7680073,False
-3.654652,False
-3.4817584,False
-3.6312928,False
-3.4253466,False
-3.7771735,False
-3.8782294,False
-4.137087,False
-4.108382,False
-4.2151413,False
-4.118698,False
-3.7924263,False
-3.2601435,False
-4.074204,False
-3.9178789,False
-4.6268945,False
-4.1035285,False
-4.2890387,False
-4.2323833,False
-3.9353013,False
-3.8961582,False
-3.988434,False
-3.2980995,False
-3.5340757,False
-3.9282608,False
-4.202568,False
-3.9719622,False
-3.8887422,False
-3.497573,False
-3.6225493,False
-4.0740414,False
-4.0750837,False
-3.8659198,False
-3.646639,False
-3.5672684,False
-3.4031677,False
-3.60502,False
-3.3010695,False
-3.5097535,False
-3.3357196,False
-3.426848,False
-3.0426574,False
-3.3081357,False
-3.2959585,False
-3.4751415,False
-3.8989205,False
-3.9876158,False
-4.2546926,False
-3.5904531,False
-3.935959,False
-3.941595,False
-3.9536333,False
-4.210251,False
-4.0655527,False
-3.7522292,False
-3.5211453,False
-3.5868425,False
-3.6081753,False
-3.7222183,False
-3.8841066,False
-3.7612598,False
-3.9481168,False
-3.3329785,False
-3.4244652,False
-3.3965037,False
-3.6348138,False
-3.6949632,False
-3.8577905,False
-4.0565124,False
-3.7946217,False
-3.9353237,False
-3.694611,False
-3.7212732,False
-3.9097686,False
-4.081671,False
-4.1337194,False
-4.2788754,False
-3.8430257,False
-4.055039,False
-3.8630624,False
-4.023071,False
-3.7566757,False
-3.6459272,False
-3.6630826,False
-3.7150884,False
-3.7941163,False
-3.8882062,False
-3.690917,False
-3.4791875,False
-3.471928,False
-3.1174338,False
-3.301591,False
-3.6844683,False
-3.8617725,False
-3.6020703,False
-3.5125825,False
-3.427372,False
-3.6710017,False
-3.5691128,False
-3.5880685,False
-3.4745362,False
-3.7042072,False
-3.9370756,False
-3.4986813,False
-3.26252,False
-3.270801,False
-3.5123987,False
-3.338583,False
-3.419604,False
-3.528131,False
-3.3525589,False
-3.2520254,False
-2.9631624,False
-3.1475327,False
-3.0844436,False
-3.496632,False
-3.334658,False
-3.599988,False
-3.565624,False
-3.8007138,False
-3.6791072,False
-4.0472865,False
-3.899055,False
-3.9057925,False
-3.3899183,False
-3.62664,False
-3.548948,False
-3.5521417,False
-3.5330465,False
-3.4847171,False
-3.5176258,False
-3.9207783,False
-3.9607177,False
-3.697878,False
-3.6489196,False
-3.7181134,False
-4.1914396,False
-4.274159,False
-4.0366545,False
-3.9973052,False
-3.8844075,False
-3.9908907,False
-3.7147079,False
-3.756224,False
-3.6316588,False
-3.4672794,False
-3.3027341,False
-3.5339954,False
-3.5891373,False
-3.725049,False
-3.7514713,False
-3.7167757,False
-3.5149012,False
-3.516128,False
-4.2204003,False
-3.7784042,False
-3.7413561,False
-3.4188397,False
-3.5238795,False
-3.7191277,False
-3.6424344,False
-3.7542882,False
-4.014814,False
-3.560192,False
-3.5199823,False
-3.5871205,False
-3.7286808,False
-3.7807403,False
-3.6926866,False
-3.9391632,False
-3.505031,False
-3.573415,False
-3.6828969,False
-3.4622548,False
-3.7785778,False
-3.5058336,False
-3.425873,False
-3.68421,False
-3.5900307,False
-3.8358233,False
-3.9953732,False
-3.9396117,False
-3.8329604,False
-3.7966142,False
-3.7664127,False
-3.8733394,False
-4.0042095,False
-3.7190776,False
-3.328854,False
-3.4850242,False
-3.909378,False
-4.053642,False
-3.4187653,False
-3.5239763,False
-3.4643955,False
-3.2754192,False
-3.2760687,False
-3.5850313,False
-3.8252594,False
-3.9638155,False
-3.6770337,False
-3.5639145,False
-3.504772,False
-3.7401943,False
-3.872508,False
-3.6457832,False
-3.5530107,False
-3.8934665,False
-3.8799222,False
-3.4791708,False
-3.614913,False
-3.7469,False
-3.9096074,False
-3.7455597,False
-3.773887,False
-3.634507,False
-3.8370807,False
-3.6570842,False
-3.9539077,False
-3.9673111,False
-4.1502185,False
-3.9106286,False
-3.5066726,False
-3.4402025,False
-3.5577612,False
-3.7133052,False
-3.910018,False
-3.9334142,False
-3.9386263,False
-4.239515,False
-4.23542,False
-4.419288,False
-4.346787,False
-3.6826355,False
-3.6377988,False
-3.638628,False
-3.6233819,False
-3.8330061,False
-3.939181,False
-3.772251,False
-3.4924972,False
-3.4409811,False
-3.8533695,False
-3.9536667,False
-4.090001,False
-3.9330187,False
-4.0322495,False
-3.2413127,False
-3.2220328,False
-3.4602067,False
-3.7236314,False
-3.8966568,False
-4.1085763,False
-3.8816261,False
-4.0420623,False
-3.8462455,False
-3.500478,False
-3.5036786,False
-3.4179955,False
-3.5644567,False
-3.6087255,False
-3.8231504,False
-3.8886566,False
-3.878582,False
-4.2477746,False
-4.0001097,False
-3.7294648,False
-3.6843412,False
-3.813921,False
-3.7016184,False
-3.7315795,False
-3.8073292,False
-3.6299207,False
-3.917445,False
-3.6969945,False
-3.8659432,False
-3.9296904,False
-3.8541312,False
-4.26379,False
-3.934559,False
-3.845891,False
-3.8405352,False
-3.8169656,False
-3.810425,False
-4.18724,False
-3.841729,False
-3.8873243,False
-3.5143323,False
-3.57817,False
-3.75672,False
-3.7975512,False
-3.7478704,False
-3.7149646,False
-3.883188,False
-3.8873131,False
-3.6916006,False
-3.576085,False
-3.469383,False
-3.3948536,False
-3.6783478,False
-3.649766,False
-3.9360528,False
-4.2747903,False
-4.2386184,False
-4.155033,False
-3.7651541,False
-3.7395608,False
-3.2344027,False
-3.201161,False
-2.8953962,False
-3.2744894,False
-3.3483524,False
-3.4695847,False
-3.5323925,False
-3.511576,False
-3.4195347,False
-3.348904,False
-3.3723464,False
-3.6422331,False
-3.6437683,False
-3.553689,False
-3.4147055,False
-3.3454852,False
-3.4698806,False
-3.3709311,False
-3.5183158,False
-3.5977678,False
-3.6331072,False
-3.8319035,False
-3.5611672,False
-3.1518848,False
-3.1318762,False
-3.1594777,False
-3.4308746,False
-3.2246552,False
-3.1380396,False
-3.1826065,False
-3.1193352,False
-3.156267,False
-3.1182148,False
-3.0869398,False
-3.0124931,False
-3.1511478,False
-3.1641908,False
-3.2335782,False
-3.1675668,False
-3.2026343,False
-3.3527443,False
-3.291251,False
-3.263922,False
-3.322582,False
-3.2245328,False
-3.243278,False
-3.234063,False
-3.2986095,False
-2.9842741,False
-3.205905,False
-3.053872,False
-3.3605585,False
-3.4592495,False
-3.2374465,False
-3.10256,False
-3.2502952,False
-3.262969,False
-3.7589185,False
-4.174269,False
-3.63877,False
-3.0730364,False
-2.921166,False
-3.1373162,False
-3.1662664,False
-3.237704,False
-3.2253907,False
-2.6255298,False
-3.3984368,False
-3.3412507,False
-3.620792,False
-3.4052083,False
-3.3258026,False
-3.598473,False
-3.7985427,False
-3.9866247,False
-3.4991379,False
-3.4413779,False
-3.7836154,False
-3.86049,False
-4.02099,False
-3.8121676,False
-3.998672,False
-4.2710366,False
-3.9637785,False
-3.73188,False
-3.814519,False
-3.6741922,False
-3.5539246,False
-3.574792,False
-3.4063842,False
-3.3172588,False
-3.7241104,False
-3.5532448,False
-3.2381442,False
-3.487142,False
-3.2216625,False
-1.8237116,False
-2.367544,False
-2.790121,False
-2.6903386,False
-3.435626,False
-3.5685253,False
-3.4287107,False
-3.629939,False
-3.2013488,False
-2.730269,False
-2.9760122,False
-2.8506222,False
-2.6728249,False
-2.6046631,False
-2.7652159,False
-2.9294934,False
-2.9138389,False
-2.9311807,False
-3.0226207,False
-3.2953,False
-3.5697434,False
-3.2568867,False
-3.2423985,False
-2.7841415,False
-3.189641,False
-2.8088756,False
-2.5797007,False
-2.7243774,False
-2.39436,False
-2.7260816,False
-2.7210383,False
-3.214833,False
-3.174189,False
-3.2445986,False
-3.2291996,False
-3.0162225,False
-3.4332001,False
-2.87962,False
-2.827808,False
-2.9619222,False
-2.7290254,False
-2.6205423,False
-2.6698544,False
-2.47579,False
-2.919887,False
-2.5599031,False
-2.7571945,False
-3.1055326,False
-2.9945142,False
-3.3744197,False
-3.2897017,False
-3.1268005,False
-2.6446857,False
-2.6355627,False
-2.4706175,False
-2.6533823,False
-2.7458365,False
-2.7953818,False
-3.4340086,False
-3.0719295,False
-3.013736,False
-2.9756196,False
-3.1995058,False
-3.54198,False
-3.7535465,False
-3.5204084,False
-3.4175844,False
-2.7966666,False
-3.2778583,False
-2.8568666,False
-3.1849751,False
-2.6606555,False
-2.3911219,False
-2.6929512,False
-2.72045,False
-2.6710525,False
-2.5395927,False
-2.9154477,False
-3.3540158,False
-3.481235,False
-3.1592867,False
-3.2350326,False
-3.2669306,False
-3.3548033,False
-2.752678,False
-2.7911186,False
-2.881052,False
-2.6604574,False
-2.5274408,False
-2.5433254,False
-2.7334392,False
-2.5628216,False
-2.5599833,False
-2.7176912,False
-2.7333221,False
-2.7794125,False
-2.879193,False
-2.8555117,False
-3.0680985,False
-2.884499,False
-3.4132547,False
-2.9649544,False
-2.9149847,False
-3.1103868,False
-3.5528893,False
-3.6917038,False
-3.1982214,False
-2.9374955,False
-2.92153,False
-2.5538154,False
-2.6879022,False
-2.681346,False
-2.716201,False
-2.7638395,False
-2.7826965,False
-2.6896904,False
-2.7138746,False
-3.1590102,False
-3.6997344,False
-3.5556238,False
-3.6442297,False
-2.7056053,False
-3.172556,False
-2.8979502,False
-3.1191568,False
-2.975066,False
-2.734274,False
-3.0301723,False
-2.6799471,False
-2.8162384,False
-2.5927343,False
-2.8948267,False
-2.8323874,False
-3.0100868,False
-2.8328764,False
-2.934428,False
-2.7046666,False
-3.0079498,False
-3.2268474,False
-3.1474328,False
-2.9475975,False
-3.0780258,False
-3.107625,False
-3.2788723,False
-3.5662737,False
-3.2322552,False
-2.4697177,False
-2.657716,False
-3.0455384,False
-3.187187,False
-3.5273952,False
-3.099162,False
-2.9219236,False
-2.87089,False
-2.8297198,False
-3.0169654,False
-2.5404608,False
-2.667451,False
-2.9121194,False
-3.1194143,False
-3.2102299,False
-3.1276586,False
-3.2816968,False
-2.918771,False
-3.0792372,False
-2.8526707,False
-2.7773654,False
-3.209188,False
-3.000112,False
-3.5947285,False
-3.2049081,False
-3.276509,False
-3.4850025,False
-3.4671261,False
-2.6487906,False
-2.6782339,False
-2.6286178,False
-3.058229,False
-3.0204096,False
-2.9801278,False
-3.5661855,False
-3.3596473,False
-3.3782969,False
-3.0325074,False
-3.1689887,False
-3.2337134,False
-3.5296962,False
-2.674116,False
-2.7391775,False
-3.203751,False
-2.9889925,False
-2.8664572,False
-2.75689,False
-2.9187045,False
-2.8445268,False
-2.845705,False
-3.200387,False
-2.9824488,False
-2.9328024,False
-3.1087976,False
-3.2537808,False
-3.1318574,False
-2.9496484,False
-2.9259055,False
-2.8473454,False
-3.005794,False
-3.1667066,False
-2.783384,False
-2.786352,False
-2.6869075,False
-2.7861133,False
-2.6499605,False
-2.7043798,False
-2.9827948,False
-2.987381,False
-2.5562367,False
-2.3382592,False
-2.854011,False
-2.9573746,False
-3.0090284,False
-3.5226052,False
-3.0020943,False
-3.0090299,False
-2.7139785,False
-2.7387483,False
-2.550455,False
-2.4512882,False
-2.6306279,False
-2.6307502,False
-2.980452,False
-3.113711,False
-2.9535906,False
-3.1347978,False
-3.3674207,False
-2.7000875,False
-2.8498194,False
-2.8141346,False
-3.1400893,False
-3.5175643,False
-3.3971202,False
-2.7465825,False
-2.7116697,False
-2.7478786,False
-2.7089887,False
-2.7959344,False
-2.934651,False
-2.7599907,False
-2.8875632,False
-2.6482882,False
-2.8932369,False
-2.8969417,False
-2.9912536,False
-2.904686,False
-3.0174646,False
-2.952552,False
-2.931888,False
-2.8506594,False
-2.8950818,False
-2.9740126,False
-2.7177444,False
-2.7048714,False
-2.702215,False
-2.7830842,False
-3.0534244,False
-2.9184434,False
-2.820462,False
-2.8905423,False
-2.6707976,False
-2.907837,False
-2.377833,False
-2.0869331,False
-1.9117322,False
-2.0322893,False
-2.8926883,False
-2.8610332,False
-2.8069932,False
-2.6534948,False
-2.6300726,False
-2.426299,False
-2.8985543,False
-2.5635889,False
-2.4404542,False
-2.2743356,False
-3.3210454,False
-3.251192,False
-2.7370849,False
-2.1347885,True
-2.4555664,True
-2.365758,True
-2.8893695,True
-4.165938,False
-4.3925405,False
-4.42084,False
-4.2019095,False
-3.7778802,False
-4.2097926,False
-3.5294964,False
-3.166331,False
-3.5932043,False
-3.688436,False
-3.5239675,False
-3.452985,False
-2.9235945,False
-2.8427339,False
-3.5889678,True
-3.1632707,True
-3.051584,True
-2.8386264,True
-2.8890867,True
-2.4567995,True
-2.991482,True
-3.3862407,True
-3.067307,True
-2.63886,True
-2.8114705,True
-2.9160697,True
-3.2555172,True
-3.6536734,True
-3.4169412,True
-3.1242256,True
-3.040568,True
-2.6624322,True
-2.9513297,True
-2.982201,True
-3.5294456,True
-3.5402822,True
-3.0235245,True
-2.9611917,True
-2.5833402,True
-2.228386,True
-2.723543,True
-2.1851716,True
-2.416725,True
-1.698352,True
-0.21247602,True
1.7135664,True
2.6604588,True
4.293127,True
3.418696,True
1.6841059,True
-1.1224,True
-2.2178705,True
-2.9129252,True
-2.7137222,True
-2.7479148,True
-2.9620059,True
-3.461604,True
-3.6115057,True
-3.7121575,True
-3.8238828,True
-4.074749,True
-3.4910872,True
-3.8374364,True
-4.038587,True
-3.2974236,True
-3.1764355,True
-3.2628942,True
-3.315443,True
-2.9558868,True
-2.900514,True
-2.7683108,True
-2.7843413,True
-3.463619,True
-2.9133327,True
-2.21663,True
-2.80462,True
-2.6679678,True
-2.4630253,False
-2.7929046,False
-2.7615626,False
-2.0566576,False
-2.3863683,False
-3.0381796,False
-3.3325708,False
-3.0228639,False
-3.1385791,False
-3.1432738,False
-3.5168092,False
-3.321341,False
-3.0429091,False
-2.934133,False
-3.0070028,False
-2.963986,False
-3.1904602,False
-2.6183891,False
-2.9861386,False
-3.2119033,False
-3.2231784,False
-3.1262639,False
-2.6440654,False
-2.905895,False
-3.1681395,False
-2.5406938,False
-2.685324,False
-3.1596072,False
-2.7136092,False
-2.5137544,False
-2.819319,False
-2.6155734,False
-2.4867399,False
-2.752851,False
-2.8527114,False
-2.9960964,False
-3.0247495,False
-2.5537024,False
-2.105589,True
-2.8424714,True
-2.4219756,True
-3.16411,False
-3.2449172,False
-2.7252526,False
-2.6234434,True
-2.6853223,False
-2.592799,False
-2.3152723,False
-2.4251394,False
-2.355063,False
-2.49168,False
-2.624995,False
-2.6170247,False
-2.7297933,False
-2.476536,False
-2.5873804,False
-2.3935907,False
-2.416999,False
-2.6852953,False
-2.9495947,False
-2.8489203,False
-2.8731282,False
-2.8824332,False
-2.6501613,False
-2.7043662,False
-2.5561264,False
-2.7644885,False
-3.0723453,False
-3.3195357,False
-3.4869862,False
-3.0442739,False
-2.8847756,False
-2.833421,False
-2.4350584,False
-2.8128622,False
-2.7756479,False
-2.8402867,False
-2.6928847,False
-2.751164,False
-2.8455167,False
-2.842926,False
-2.859604,False
-2.9953918,False
-3.011188,False
-2.8177824,False
-2.8002043,False
-2.567812,False
-2.715808,False
-2.8409274,False
-3.2845545,False
-2.8625824,False
-2.8163717,False
-2.7093956,False
-2.8009145,False
-2.6816723,False
-2.7884464,False
-2.837775,False
-3.0162518,False
-3.0286536,False
-3.185668,False
-3.1966493,False
-3.0708768,False
-3.0227017,False
-2.6460695,False
-2.7017627,False
-2.5196147,False
-2.7096055,False
-2.819688,False
-3.0098784,False
-2.9471211,False
-3.1651554,False
-3.0602477,False
-3.0972505,False
-3.1588056,False
-3.2142043,False
-3.318531,False
-2.795286,False
-2.8883812,False
-2.957049,False
-3.1598966,False
-3.2166157,False
-3.0630257,False
-2.8850842,False
-2.882509,False
-3.3732252,False
-3.2426124,False
-3.3901665,False
-3.2045233,False
-3.7052462,False
-3.5299172,False
-2.939561,False
-2.678206,False
-2.8799841,False
-2.9190252,False
-2.859355,False
-2.935253,False
-3.2136476,False
-3.2422905,False
-3.0443819,False
-2.8756428,False
-2.8964102,False
-3.0238988,False
-2.9173033,False
-3.1659944,False
-2.964327,False
-3.115931,False
-2.9267442,False
-2.6827848,False
-2.765316,False
-2.8182397,False
-2.7056427,False
-2.6807215,False
-2.5639257,False
-2.585402,False
-2.512419,False
-2.2632797,False
-2.4716709,False
-3.016079,False
-2.9642057,False
-2.9548216,False
-2.9624693,False
-2.74968,False
-2.687834,False
-2.4030495,False
-2.3118114,False
-2.8901238,False
-2.952846,False
-2.788041,False
-2.9927807,False
-2.6310244,False
-2.684575,False
-2.9392705,False
-3.0236642,False
-3.1089222,False
-2.9528427,False
-3.1259513,False
-3.2635167,False
-3.1559951,False
-3.2233696,False
-2.777366,False
-2.9768558,False
-2.9678595,False
-3.2230856,False
-2.864512,False
-2.9941769,False
-2.9569263,False
-2.8780503,False
-2.8306117,False
-3.107423,False
-2.812492,False
-2.7764323,False
-2.6715019,False
-2.9972012,False
-2.7162356,False
-2.7126904,False
-2.8054228,False
-2.8045094,False
-2.7714915,False
-2.97078,False
-2.8443837,False
-3.0892682,False
-2.8236156,False
-2.8848374,False
-2.677673,False
-2.7296517,False
-2.497723,False
-2.4894426,False
-2.6167967,False
-2.6744487,False
-3.0647764,False
-3.1114802,False
-2.9660547,False
-2.7091856,False
-3.219349,False
-2.951405,False
-3.3897874,False
-3.5291777,False
-3.4847643,False
-3.354592,False
-2.9029143,False
-3.0015326,False
-2.8401403,False
-2.8054113,False
-2.799882,False
-2.8347924,False
-3.1326816,False
-3.0470886,False
-3.6098783,False
-3.2413232,False
-3.219916,False
-3.1925159,False
-3.3383975,False
-3.240634,False
-3.0823984,False
-2.5753005,False
-3.1049156,False
-3.1770377,False
-3.0363736,False
-3.0174499,False
-3.0593553,False
-2.953414,False
-2.6411877,False
-2.768646,False
-3.2939377,False
-3.3637009,False
-3.4670541,False
-3.035728,False
-3.2346008,False
-3.1340923,False
-3.130667,False
-2.9473104,False
-2.9159384,False
-3.0943515,False
-2.8687625,False
-2.9355738,False
-2.9050066,False
-3.0221996,False
-2.8831344,False
-2.7457585,False
-2.8794918,False
-3.1036367,False
-2.8239877,False
-3.051074,False
-3.083338,False
-2.8780122,False
-2.7052674,False
-2.958522,False
-2.7556086,False
-2.6675954,False
-3.056149,False
-2.8933563,False
-2.9850905,False
-3.0556347,False
-2.8268616,False
-2.9700596,False
-3.0462372,False
-3.0871408,False
-2.96524,False
-3.1038263,False
-3.0491457,False
-2.6697414,False
-3.0438976,False
-3.016388,False
-2.8840308,False
-2.878751,False
-2.889673,False
-3.0017848,False
-3.5378528,False
-2.8878546,False
-2.9533129,False
-2.8448336,False
-2.9058135,False
-2.8628337,False
-3.0949523,False
-3.1207507,False
-3.4944935,False
-3.1895056,False
-2.7218468,False
-3.1129553,False
-3.2651136,False
-3.246425,False
-2.9203038,False
-2.814648,False
-2.75686,False
-2.935812,False
-2.670809,False
-2.9823675,False
-3.1482692,False
-3.1028783,False
-2.998827,False
-2.7142012,False
-2.7604067,False
-3.238632,False
-3.0153992,False
-3.0664864,False
-3.0714355,False
-3.0659947,False
-3.0481372,False
-2.8471434,False
-2.9365768,False
-2.9180758,False
-2.9318929,False
-3.0938122,False
-2.8688827,False
-2.834264,False
-3.0807366,False
-3.392597,False
-3.4608984,False
-3.082937,False
-3.0474412,False
-2.9801826,False
-2.803627,False
-3.2392452,False
-3.0330029,False
-3.3314395,False
-3.2014477,False
-3.1044066,False
-3.019885,False
-3.173931,False
-2.8340416,False
-2.740224,False
-2.6745136,False
-2.961577,False
-3.0445924,False
-3.2645035,False
-3.0136151,False
-2.9757059,False
-2.7219791,False
-2.7390828,False
-2.8367705,False
-2.9001179,False
-2.953221,False
-2.8626902,False
-3.2173834,False
-2.813253,False
-3.5571442,False
-3.05878,False
-3.0684638,False
-2.6467443,False
-2.5653875,False
-2.7692862,False
-2.7617784,False
-3.0346477,False
-3.0340626,False
