activation_ins_buzz,correct
-2.9698782,False
-2.70757,False
-2.4254282,False
-2.748585,False
-3.2311244,False
-2.1672394,False
-2.4534178,False
-2.4303815,False
-2.7803202,False
-2.5256777,False
-2.670454,False
-2.5967307,False
-2.4087522,False
-2.2812977,False
-2.727184,False
-2.7316258,False
-2.720335,False
-1.9475938,False
-2.2731054,False
-2.3201418,False
-2.1670475,False
-2.598187,False
-2.4449549,False
-2.5120976,False
-2.5505886,False
-2.5099363,False
-2.415951,False
-2.4272795,False
-2.2790453,False
-2.1460505,False
-2.5572333,False
-2.3732505,False
-2.472919,False
-2.8013074,False
-2.8647664,False
-2.831168,False
-2.7802248,False
-2.6436267,False
-2.6067672,False
-2.5838437,False
-2.2570271,False
-2.3717263,False
-2.3881516,False
-2.7598467,False
-2.4706688,False
-2.720142,False
-2.6226733,False
-2.6214347,False
-2.4228363,False
-2.4985542,False
-2.4519553,False
-2.2597005,False
-2.7339013,False
-2.5345263,False
-2.5022624,False
-2.751823,False
-2.7578537,False
-2.6708245,False
-2.6852682,False
-2.40879,False
-2.4303198,False
-2.331387,False
-2.221439,False
-2.4644413,False
-2.6473112,False
-2.7848697,False
-2.8205123,False
-2.494056,False
-2.4749105,False
-2.6538067,False
-2.4419734,False
-2.6107595,False
-2.5223436,False
-2.637072,False
-2.6103547,False
-2.2568877,False
-2.4042048,False
-2.647958,False
-2.8691478,False
-2.8565557,False
-2.562099,False
-2.1848876,False
-2.563183,False
-3.0384924,False
-2.7796986,False
-2.8015022,False
-2.9780846,False
-2.668624,False
-2.550572,False
-2.4044292,False
-3.082286,False
-3.0103328,False
-2.9366772,False
-2.7044759,False
-2.7179432,False
-3.1266243,False
-3.1920795,False
-2.7223,False
-2.5730362,False
-2.776626,False
-2.405026,False
-2.5689907,False
-2.6274,False
-3.1889408,False
-2.9073832,False
-2.9764748,False
-2.5902154,False
-2.6110759,False
-2.5551155,False
-2.7397606,False
-2.474393,False
-2.5447745,False
-2.8677115,False
-2.5225492,False
-2.5451097,False
-2.438791,False
-2.7568562,False
-2.7089355,False
-2.8686945,False
-2.500308,False
-2.59349,False
-2.7861483,False
-2.7682374,False
-2.9372728,False
-2.6912074,False
-3.12631,False
-3.0509589,False
-2.935382,False
-2.1533735,False
-2.532181,False
-2.471791,False
-2.6201978,False
-2.6279354,False
-2.3709977,False
-2.7623234,False
-2.6953743,False
-2.9531221,False
-2.9600236,False
-2.677024,False
-2.3147032,False
-2.2142508,False
-2.4504504,False
-2.618478,False
-2.55057,False
-2.7826989,False
-2.8650856,False
-2.7694864,False
-2.7399087,False
-2.8572044,False
-2.9619982,False
-2.7453353,False
-2.6099517,False
-2.7567677,False
-2.4510016,False
-2.5777016,False
-2.388219,False
-2.7573092,False
-2.9245954,False
-2.534047,False
-2.5463715,False
-2.4488413,False
-3.0051255,False
-2.859282,False
-3.023017,False
-2.911822,False
-2.6494808,False
-2.971692,False
-2.88446,False
-2.961521,False
-3.1356125,False
-2.7281833,False
-3.0569637,False
-2.72409,False
-2.8052106,False
-2.5151308,False
-2.5979037,False
-2.7406511,False
-2.9059014,False
-2.544359,False
-2.5811422,False
-2.7252963,False
-2.616333,False
-2.664813,False
-2.6970642,False
-2.475059,False
-2.5309217,False
-3.021518,False
-2.9484396,False
-2.557887,False
-2.8422256,False
-2.6280847,False
-2.6981018,False
-2.2188134,False
-2.2398164,False
-3.0249276,False
-2.606754,False
-2.8142467,False
-2.5690203,False
-2.5174181,False
-2.6494029,False
-2.3100522,False
-2.2573702,False
-2.5698256,False
-2.675355,False
-2.511744,False
-2.9437187,False
-2.8218234,False
-2.886895,False
-2.6981564,False
-2.7241707,False
-2.6989102,False
-2.3500164,False
-2.6827488,False
-2.7131124,False
-2.32788,False
-2.4243355,False
-2.582812,False
-2.8586402,False
-2.5628853,False
-3.0581596,False
-2.7562444,False
-3.0795078,False
-3.2526908,False
-2.8100388,False
-2.6293218,False
-2.5547495,False
-2.5481255,False
-2.5611565,False
-2.936784,False
-2.7624536,False
-2.8572097,False
-3.162167,False
-3.4025686,False
-3.0121086,False
-2.9666905,False
-3.128281,False
-2.5472121,False
-2.4744663,False
-2.8067632,False
-2.8760273,False
-2.597885,False
-2.6646194,False
-2.788448,False
-2.7284334,False
-2.7092106,False
-2.7085686,False
-2.9752126,False
-3.2939544,False
-2.8179598,False
-2.5308676,False
-2.3805728,False
-2.5579185,False
-2.2948055,False
-2.3191745,False
-2.6788855,False
-2.714576,False
-2.5295138,False
-3.028442,False
-3.1135435,False
-3.1065722,False
-2.5253243,False
-2.614563,False
-2.5557294,False
-2.868049,False
-2.974697,False
-2.9129248,False
-3.1603997,False
-2.0988212,False
-2.7812834,False
-2.6716783,False
-2.6545053,False
-2.5236132,False
-2.9859333,False
-3.2700036,False
-2.8886225,False
-2.763418,False
-3.0252795,False
-3.012984,False
-2.730208,False
-2.8019857,False
-3.0401027,False
-3.1209905,False
-3.045242,False
-2.8153574,False
-2.9428897,False
-2.6827202,False
-2.3749952,False
-2.482894,False
-2.506238,False
-2.8426266,False
-2.5970788,False
-2.76282,False
-2.7419996,False
-2.8740814,False
-2.5792737,False
-2.374232,False
-2.375195,False
-2.4553044,False
-2.631593,False
-2.9128113,False
-2.7114682,False
-2.7339878,False
-2.4421813,False
-2.6007454,False
-2.4389749,False
-2.503272,False
-2.6732259,False
-2.3667672,False
-2.274803,False
-2.8164294,False
-3.099104,False
-2.9423835,False
-2.790016,False
-2.5397706,False
-2.835947,False
-2.3714767,False
-2.0952976,False
-2.5310214,False
-2.4818294,False
-2.4664853,False
-2.1096573,False
-2.4390848,False
-2.2470586,False
-2.4562283,False
-2.3790207,False
-2.5406208,False
-2.7160892,False
-2.6958673,False
-2.8951275,False
-2.5221493,False
-2.2926455,False
-2.2807503,False
-2.059109,False
-2.5652256,False
-2.6374273,False
-3.094262,False
-2.816586,False
-2.9284797,False
-2.5613184,False
-2.4998286,False
-2.6363287,False
-2.640137,False
-2.97015,False
-2.9996724,False
-2.9829524,False
-2.5529115,False
-2.633046,False
-2.9020655,False
-3.0026205,False
-2.6743631,False
-2.812619,False
-2.7096324,False
-3.118576,False
-3.1050694,False
-2.8568513,False
-2.8454523,False
-3.0391715,False
-2.6322925,False
-2.8558834,False
-2.9304605,False
-2.8810883,False
-2.8969798,False
-2.5382218,False
-2.3171268,False
-2.9528508,False
-2.7038004,False
-3.125137,False
-2.6917882,False
-2.572105,False
-2.2662334,False
-2.467509,False
-2.5748146,False
-2.431612,False
-2.7261248,False
-2.8863072,False
-2.894385,False
-2.6426601,False
-2.582008,False
-2.5709953,False
-2.6337492,False
-2.934032,False
-2.841098,False
-2.4919336,False
-2.5253253,False
-2.5351527,False
-2.4124725,False
-2.5684783,False
-2.838188,False
-2.597861,False
-2.6815665,False
-2.746015,False
-2.827262,False
-2.7761142,False
-2.833732,False
-3.354846,False
-2.998599,False
-2.4978027,False
-2.3405309,False
-2.1435318,False
-2.1610768,False
-2.3025706,False
-2.4154367,False
-2.5415363,False
-2.414315,False
-2.3958292,False
-2.3931406,False
-2.347506,False
-2.2981448,False
-2.2656872,False
-2.3649666,False
-2.3598554,False
-2.360533,False
-2.2200356,False
-2.3636148,False
-2.0769696,False
-2.1613314,False
-2.6547534,False
-3.0569658,False
-2.6639519,False
-2.516098,False
-2.3564982,False
-2.3821387,False
-2.7109609,False
-2.4904962,False
-2.30991,False
-2.5018783,False
-2.872177,False
-2.4545302,False
-2.5080824,False
-2.6517408,False
-2.5525126,False
-2.4598634,False
-2.4861898,False
-2.6909683,False
-2.3547487,False
-2.4237733,False
-2.873385,False
-2.6887856,False
-2.6517296,False
-2.576775,False
-2.4445264,False
-2.264622,False
-2.3260322,False
-2.4195716,False
-2.24501,False
-2.224687,False
-2.5257733,False
-2.2756026,False
-2.4839625,False
-2.6566124,False
-2.7253234,False
-2.239938,False
-2.121568,False
-2.0779746,False
-2.2173245,False
-2.110395,False
-2.1849709,False
-2.0763304,False
-2.1309443,False
-2.2127388,False
-2.2414505,False
-2.215106,False
-2.3244133,False
-2.167873,False
-2.3770795,False
-2.606832,False
-2.2005134,False
-2.2996411,False
-1.9686537,False
-2.1578965,False
-2.0354316,False
-2.3045685,False
-2.125291,False
-2.3090289,False
-2.1169913,False
-2.2047086,False
-2.0853071,False
-2.3361278,False
-2.3440084,False
-2.3642416,False
-2.2278752,False
-2.1499543,False
-2.1501148,False
-2.3208427,False
-2.2758565,False
-2.359182,False
-2.317052,False
-2.1302776,False
-2.065613,False
-2.3683567,False
-2.188144,False
-2.1601348,False
-2.2125347,False
-2.4394853,False
-2.6545374,False
-2.2375703,False
-2.3796823,False
-2.4411516,False
-2.5290518,False
-2.2913465,False
-2.2427702,False
-2.2805617,False
-2.4408717,False
-2.5098712,False
-2.2759154,False
-2.4742203,False
-2.54912,False
-2.4205759,False
-2.3648758,False
-2.2688475,False
-2.303603,False
-2.5113373,False
-2.566088,False
-2.6727533,False
-2.1301425,False
-2.1736705,False
-2.107535,False
-2.0814974,False
-2.141336,False
-2.205114,False
-2.412516,False
-2.2888098,False
-2.1473176,False
-2.1780765,False
-2.040215,False
-2.24081,False
-2.417392,False
-2.238883,False
-2.4774032,False
-2.513999,False
-2.2376096,False
-2.1793313,False
-2.1527896,False
-2.3570402,False
-2.1064978,False
-2.2752054,False
-2.4384742,False
-2.5455427,False
-2.146461,False
-2.2845342,False
-2.2022488,False
-2.3703284,False
-2.461431,False
-2.103987,False
-1.9714957,False
-2.1950002,False
-2.3016348,False
-2.1887107,False
-2.1977317,False
-2.2720773,False
-2.14222,False
-2.2370582,False
-2.1905198,False
-2.1383471,False
-2.2248378,False
-2.0247128,False
-2.1232865,False
-2.3436844,False
-2.305151,False
-2.251101,False
-2.1723447,False
-2.1639543,False
-2.3020413,False
-2.1860387,False
-2.0440178,False
-2.353567,False
-2.261378,False
-2.329817,False
-2.501282,False
-2.575955,False
-2.6084857,False
-2.2865891,False
-2.5559285,False
-2.5162368,False
-2.4685705,False
-2.563816,False
-2.696711,False
-2.3953302,False
-2.271418,False
-2.2943053,False
-2.4435084,False
-2.3903134,False
-2.3617167,False
-2.2674365,False
-2.175933,False
-2.3296516,False
-2.4893565,False
-2.7328444,False
-2.6444864,False
-2.597085,False
-2.4535563,False
-2.5663664,False
-2.5038471,False
-2.287782,False
-2.3398428,False
-2.362888,False
-2.5588691,False
-2.4572997,False
-2.275794,False
-2.3800795,False
-2.8651836,False
-2.3632743,False
-2.479303,False
-2.1042724,False
-2.0786824,False
-1.9135597,False
-2.143691,False
-2.0129273,False
-2.266687,False
-2.024499,False
-2.20704,False
-2.1412082,False
-1.9741491,False
-1.9647361,False
-2.3503003,False
-2.4379234,False
-2.111958,False
-2.1941984,False
-2.082086,False
-2.1228585,False
-2.3544762,False
-2.50633,False
-2.0724576,False
-2.1417212,False
-2.294688,False
-2.2631335,False
-2.6939554,False
-2.6359823,False
-2.3827808,False
-2.5449882,False
-2.389286,False
-2.2215586,False
-2.412633,False
-2.272674,False
-2.5797832,False
-2.223969,False
-2.4131024,False
-2.6052356,False
-2.990572,False
-2.8341682,False
-2.40214,False
-1.0682495,False
-2.3744779,False
-2.1945655,False
-2.2859118,False
-2.59255,False
-2.4937396,False
-2.376186,False
-2.4356484,False
-2.6700933,False
-2.4386625,False
-2.5174456,False
-2.556426,False
-2.729498,False
-2.6969671,False
-2.6194491,False
-2.3989117,False
-2.794453,False
-2.4123042,False
-2.7082963,False
-2.772288,False
-3.092177,False
-3.1298187,False
-2.9952383,False
-2.71528,False
-2.8562877,False
-3.020588,False
-2.7249403,False
-2.6234834,False
-2.6389663,False
-2.7440238,False
-2.4163406,False
-2.4649436,False
-2.6399703,False
-3.0171185,False
-2.7996333,False
-2.9152687,False
-2.9939108,False
-3.3252394,False
-3.2215636,False
-2.7154415,False
-2.347273,False
-2.594467,False
-2.6517785,False
-2.6348724,False
-2.4656036,False
-2.488656,False
-2.0586958,False
-1.8226426,False
-2.052163,False
-1.8801028,False
-2.000524,False
-2.1089313,False
-2.8518672,False
-3.084249,False
-2.3855748,False
-2.439268,False
-2.549693,False
-2.4457626,False
-2.5157435,False
-2.488877,False
-2.3845847,False
-2.2739816,False
-2.0548427,False
-1.9853991,False
-2.0351777,False
-2.3083,False
-2.234682,False
-2.3071525,False
-2.2757273,False
-2.3624072,False
-1.9453177,False
-2.2559836,False
-2.3257167,False
-2.5674748,False
-2.5220082,False
-2.6185117,False
-2.170378,False
-1.9558988,False
-2.4100096,False
-2.5476036,False
-2.2983446,False
-2.5156643,False
-2.27724,False
-2.2197163,False
-2.5483541,False
-2.6091685,False
-2.4175408,False
-2.223518,False
-2.2729769,False
-2.1994116,False
-2.2324693,False
-2.3236754,False
-2.7340572,False
-3.0201344,False
-2.615255,False
-2.281638,False
-1.990944,False
-1.8412247,False
-2.2147949,False
-2.3249478,False
-2.1383712,False
-2.307417,False
-2.3693435,False
-2.3351874,False
-2.2863972,False
-2.4411619,False
-2.6337874,False
-2.5202246,False
-2.4477282,False
-2.3804648,False
-2.499929,False
-3.0199842,False
-2.949966,False
-2.550631,False
-2.0803142,False
-2.061886,False
-2.2242012,False
-2.414402,False
-2.6659918,False
-2.3129811,False
-2.3243663,False
-2.2270153,False
-2.433206,False
-2.5267162,False
-2.610559,False
-2.418745,False
-1.7649267,False
-1.8993984,False
-2.328577,False
-2.327072,False
-2.225374,False
-2.275669,False
-2.2789867,False
-2.2705116,False
-2.1215088,False
-2.237654,False
-2.4222188,False
-2.221019,False
-2.0580404,False
-2.101874,False
-2.4488976,False
-2.5254912,False
-2.6033177,False
-2.420265,False
-2.644452,False
-2.469386,False
-2.0315342,False
-2.3416128,False
-2.2973747,False
-2.4703517,False
-2.1470199,False
-2.3852103,False
-2.2607658,False
-2.233726,False
-2.5134335,False
-2.6425169,False
-2.7888558,False
-2.5596304,False
-2.2925043,False
-2.1753068,False
-2.5337794,False
-2.5586033,False
-2.6271737,False
-2.5026817,False
-2.4954119,False
-2.7948723,False
-2.6288483,False
-2.4982817,False
-2.3970294,False
-2.28388,False
-2.3510702,False
-2.5091279,False
-2.7246952,False
-2.6973016,False
-2.6256945,False
-2.519826,False
-2.4537454,False
-2.514105,False
-2.4888291,False
-2.2539084,False
-2.4787729,False
-2.3320901,False
-2.5033062,False
-2.4438932,False
-2.522474,False
-2.6724675,False
-2.7974498,False
-2.7001123,False
-2.6718764,False
-2.4922366,False
-2.616012,False
-2.7626343,False
-2.8078694,False
-2.516523,False
-2.8417382,False
-2.2569964,False
-2.360735,False
-2.2320285,False
-2.281969,False
-2.216391,False
-2.0250502,False
-2.2991576,False
-2.3366876,False
-2.897226,False
-2.6892781,False
-2.6308784,False
-2.323282,False
-2.115591,False
-2.1753159,False
-2.1750405,False
-2.2062469,False
-2.6658847,False
-2.4842484,False
-2.636989,False
-2.5130749,False
-2.2571626,False
-2.2308412,False
-1.9859157,False
-2.075684,False
-2.472005,False
-2.7380369,False
-3.0976148,False
-2.9372692,False
-0.93554634,False
-2.7437687,False
-2.2581396,False
-2.3891075,False
-2.3402643,False
-2.5139427,False
-2.8249469,False
-2.5279033,False
-2.4246316,False
-2.3126097,False
-2.4319108,False
-2.612402,False
-2.521728,False
-2.3873756,False
-2.4608588,False
-0.3961783,False
-2.5855224,False
-2.4978988,False
-2.3046112,False
-2.253296,False
-2.6100328,False
-2.6206477,False
-2.3496475,False
-2.585032,False
-2.805125,False
-2.3747568,False
-2.283142,False
-2.1780117,False
-2.2784572,False
-2.4191484,False
-2.388895,False
-2.2943964,False
-2.8528779,False
-3.0565593,False
-2.5793471,False
-2.375232,False
-2.475324,False
-2.5621493,False
-2.5555353,False
-2.4622412,False
-2.2882097,False
-2.5344388,False
-2.6586366,False
-2.4939759,False
-2.48927,False
-2.575231,False
-2.309152,False
-2.052013,False
-2.2438657,False
-2.0991848,False
-2.2112164,False
-2.3126216,False
-1.9540633,False
-2.2037835,False
-1.47351,False
-2.5377512,False
-2.3231583,False
-2.3554168,False
-2.6814964,False
-2.5136054,False
-2.4969537,False
-2.4583595,False
-2.861876,False
-2.7742214,False
-2.2432482,False
-2.2283607,False
-2.5409286,False
-2.4463,False
-2.3366358,False
-2.2178857,False
-1.0388932,False
-2.2947264,False
-2.5652616,False
-2.6123986,False
-2.7335725,False
-2.5974934,False
-2.375806,False
-2.3851852,False
-2.414722,False
-2.1681077,False
-2.2420537,False
-2.4170866,False
-2.4796903,False
-2.5394807,False
-2.4498134,False
-2.515137,False
-2.4940767,False
-2.428389,False
-2.5734813,False
-2.395021,False
-2.3295662,False
-2.685635,False
-2.5011356,False
-3.013924,False
-2.483414,False
-2.7474272,False
-2.8364165,False
-2.792208,False
-2.402533,False
-1.2150354,False
-2.5767522,False
-2.6526227,False
-2.4799285,False
-2.7092566,False
-2.3818834,False
-2.4420128,False
-2.333734,False
-2.674715,False
-2.7701766,False
-2.4887445,False
-2.5881221,False
-2.411669,False
-2.3811681,False
-2.4753973,False
-2.1744044,False
-2.0574234,False
-2.4391043,False
-2.0569456,False
-2.1687322,False
-2.2566447,False
-2.1662407,False
-2.6159017,False
-2.3643243,False
-2.2719626,False
-2.2461007,False
-2.2377748,False
-2.5007763,False
-2.3155234,False
-2.2438896,False
-2.3644524,False
-2.5447538,False
-2.650381,False
-2.575963,False
-2.5116525,False
-2.5013266,False
-2.3303113,False
-2.446055,False
-2.197742,False
-2.0397835,False
-2.133486,False
-2.2880585,False
-2.6531727,False
-2.538886,False
-2.1340504,False
-1.9368932,False
-2.2368846,False
-1.996149,False
-2.105106,False
-2.1107109,False
-2.0148773,False
-2.0373845,False
-2.269018,False
-1.9862651,False
-2.1177242,False
-1.9839112,False
-2.2692597,False
-2.428181,False
-2.1853976,False
-2.1419244,False
-1.9336867,False
-2.1303077,False
-2.2618663,False
-2.3138452,False
-2.1560729,False
-2.2776875,False
-1.9253652,False
-2.1362379,False
-2.118423,False
-1.9732223,False
-2.146805,False
-2.4198854,False
-2.4870236,False
-2.0524604,False
-2.1838045,False
-2.5235245,False
-2.4464426,False
-2.4040918,False
-2.5349274,False
-2.2238042,False
-2.117011,False
-2.0984347,False
-1.9705641,False
-2.282247,False
-2.381299,False
-2.822454,False
-2.488893,False
-1.8914261,False
-1.8921783,False
-2.7456028,False
-2.3200784,False
-2.2485914,False
-2.3222523,False
-2.5695937,False
-2.411336,False
-2.02322,False
-2.2756448,False
-2.6183925,False
-3.047412,False
-2.6838484,False
-2.2668421,False
-2.5976682,False
-2.4223628,False
-2.36852,False
-2.3862548,False
-2.3213282,False
-2.3987322,False
-2.1708536,False
-2.2136905,False
-2.2772179,False
-2.3887854,False
-2.415031,False
-2.4851425,False
-2.07172,False
-2.3182602,False
-2.1878796,False
-1.9013631,False
-2.179528,False
-2.2028883,False
-2.606667,False
-2.4707453,False
-2.539021,False
-2.3291178,False
-2.2875195,False
-2.229146,False
-2.3225217,False
-2.31814,False
-2.3162427,False
-2.5308006,False
-2.4808567,False
-2.3295698,False
-2.3469164,False
-2.5546744,False
-2.3953505,False
-2.3797257,False
-2.4769619,False
-2.6103907,False
-2.3020253,False
-2.1465662,False
-2.0690148,False
-2.32693,False
-2.2718387,False
-2.4234276,False
-2.6132395,False
-2.3714871,False
-2.2611058,False
-1.6306508,False
-2.2378802,False
-2.099926,False
-2.2351325,False
-2.3306506,False
-2.161633,False
-2.4341898,False
-2.3026433,False
-2.0919557,False
-2.38053,False
-2.4814188,False
-2.553027,False
-2.3218527,False
-2.3185496,False
-2.3456564,False
-2.6551,False
-2.584762,False
-2.395244,False
-2.5401416,False
-2.564119,False
-2.6848917,False
-2.541375,False
-2.567961,False
-2.2076173,False
-2.307149,False
-2.2498794,False
-2.8218207,False
-2.6284268,False
-2.3049183,False
-2.4496098,False
-2.6003397,False
-2.3467371,False
-2.3515577,False
-2.8846738,False
-3.0155392,False
-2.695172,False
-2.681765,False
-2.4135404,False
-2.2259977,False
-2.0542498,False
-2.0683556,False
-1.9261587,False
-2.35029,False
-2.2065706,False
-2.3807545,False
-2.0837438,False
-0.4887195,False
-2.1076727,False
-2.3790197,False
-2.3429081,False
-2.111633,False
-2.3092937,False
-2.0503445,False
-2.1114798,False
-2.0678253,False
-2.2963445,False
-2.184442,False
-2.3284948,False
-2.4840543,False
-2.1743805,False
-0.8521846,False
-2.1878543,False
-2.3111248,False
-2.3094277,False
-2.2147193,False
-2.4343128,False
-2.5384607,False
-2.4011679,False
-2.829285,False
-2.430727,False
-2.832817,False
-2.1476223,False
0.011617046,False
-2.913168,False
-2.7468004,False
-2.750668,False
-2.5182822,False
-2.6251073,False
-2.3843656,False
-2.5556822,False
-2.91484,False
-2.659095,False
-2.678539,False
-0.46265712,False
-0.72102654,False
-2.645978,False
-2.4640374,False
-2.5400898,False
-2.2972505,False
-2.5258114,False
-2.431939,False
-2.3959246,False
-2.4717464,False
-2.6696424,False
-2.490687,False
-2.0326045,False
-2.3644543,False
-2.3150492,False
-2.2643826,False
-2.3297164,False
-2.6597958,False
-2.8388662,False
-2.9539003,False
-2.5072694,False
-2.1127038,False
-2.3363478,False
-2.5134647,False
-2.5626478,False
-2.5931263,False
-2.2776413,False
-2.215643,False
-2.188536,False
-2.5457444,False
-2.8565488,False
-3.089172,False
-2.891756,False
-2.2773147,False
-2.2863028,False
-2.222999,False
-2.1525915,False
-2.4427955,False
-2.175523,False
-2.3688931,False
-2.6522388,False
-2.2940254,False
-2.617916,False
-2.7783947,False
-2.8059158,False
-2.5285416,False
-2.3256407,False
-2.463716,False
-2.1382723,False
-2.364577,False
-2.3803809,False
-2.4172797,False
-2.1836681,False
-2.4393163,False
-2.6697626,False
-2.3452682,False
-0.65938526,False
-1.5074584,False
-2.3507845,False
-2.287188,False
-2.508776,False
-2.6314156,False
-2.4899976,False
-2.2333565,False
-2.796904,False
-2.3701138,False
-2.233909,False
-2.303968,False
-2.353595,False
-2.3901691,False
-2.6079435,False
-2.4220817,False
-1.9835635,False
-2.5169368,False
-2.5142486,False
-2.5707674,False
-2.4859757,False
-2.4070406,False
-2.4615872,False
-2.2649972,False
-2.297043,False
-2.884708,False
-3.135349,False
-3.180601,False
-2.6245818,False
-2.6021595,False
-2.4233954,False
-2.3905144,False
-2.4221046,False
-2.4809341,False
-2.8946354,False
-2.9432473,False
-2.6813228,False
-2.8920033,False
-2.980376,False
-3.259891,False
-2.9439049,False
-2.5827146,False
-2.4974205,False
-2.3958035,False
-2.686665,False
-2.736547,False
-2.9587255,False
-2.9111402,False
-3.1976442,False
-3.3135047,False
-3.17338,False
-3.1597586,False
-3.0954194,False
-3.0103145,False
-2.722102,False
-3.0953376,False
-2.8861825,False
-2.8822737,False
-2.8249145,False
-2.6695817,False
-3.0197241,False
-3.2500644,False
-2.99408,False
-2.9980056,False
-2.9859931,False
-2.865962,False
-2.9957657,False
-2.9547567,False
-3.1418266,False
-2.951249,False
-3.4462855,False
-3.0990944,False
-2.7400904,False
-2.8071291,False
-2.952295,False
-2.9339247,False
-2.9917953,False
-2.7320693,False
-2.7488432,False
-2.9947455,False
-3.1800668,False
-3.191507,False
-3.3355496,False
-3.4088488,False
-3.4556227,False
-3.1868296,False
-3.4688718,False
-3.2881942,False
-3.1169913,False
-3.178087,False
-3.3394651,False
-3.371444,False
-3.2847283,False
-3.257103,False
-3.2844396,False
-3.3722882,False
-3.11488,False
-3.0372078,False
-3.3700783,False
-3.56016,False
-3.5238934,False
-3.586029,False
-3.654158,False
-4.1352806,False
-3.9420888,False
-2.8476496,False
-3.1182666,False
-2.680677,False
-3.2150378,False
-3.5380747,False
-3.1191282,False
-2.642223,False
-2.7146978,False
-2.6867886,False
-2.8186657,False
-2.7979398,False
-2.8588777,False
-2.9939055,False
-3.1113937,False
-2.6039343,False
-2.7061462,False
-2.915062,False
-2.75349,False
-2.3177943,False
-2.5274136,False
-2.3199522,False
-2.6709695,False
-2.8218002,False
-2.897396,False
-2.5573754,False
-2.844596,False
-2.5725648,False
-2.6435149,False
-2.7555604,False
-2.5816045,False
-2.838716,False
-2.5529943,False
-2.3951204,False
-2.6350265,False
-2.6958442,False
-2.634232,False
-3.0179405,False
-2.8410342,False
-2.6681771,False
-2.4831853,False
-2.8402467,False
-2.5318787,False
-2.8011408,False
-2.423024,False
-2.3191519,False
-2.3571153,False
-2.3786519,False
-2.4005618,False
-2.7529697,False
-2.8145962,False
-3.134689,False
-2.878011,False
-2.730657,False
-2.9568665,False
-2.8505793,False
-3.025948,False
-3.0821378,False
-2.9957166,False
-2.8511982,False
-2.7344933,False
-2.3839014,False
-2.7039723,False
-2.7776635,False
-2.8381786,False
-2.2485447,False
-2.3553874,False
-2.0166376,False
-2.1413703,False
-2.3069837,False
-2.4269657,False
-2.567606,False
-2.545769,False
-2.3646936,False
-2.5058618,False
-2.127689,False
-2.2921228,False
-2.1373234,False
-2.378386,False
-2.4217381,False
-1.9902545,False
-2.0819857,False
-2.4113984,False
-2.601172,False
-2.1465788,False
-2.4285517,False
-2.3403568,False
-2.4649918,False
-2.347322,False
-2.0395885,False
-2.4700656,False
-2.4302392,False
-2.433858,False
-2.2585876,False
-2.3607252,False
-2.32082,False
-2.3433783,False
-2.7730975,False
-1.9323622,False
-2.2677157,False
-2.1497629,False
-2.6470082,False
-1.3204836,False
-2.0825326,False
-2.976303,False
-2.6232185,False
-2.2409215,False
-2.454484,False
-2.4967446,False
-2.5458786,False
-2.5817442,False
-2.333395,False
-2.1161582,False
-2.3931239,False
-2.370113,False
-2.4262862,False
-2.5741918,False
-2.3415694,False
-2.273541,False
-2.1839564,False
-2.1374722,False
-2.1973996,False
-2.4142494,False
-2.2461905,False
-2.190598,False
-2.3228688,False
-2.3563266,False
-2.0270329,False
-2.2439485,False
-2.0166023,False
-2.1417634,False
-2.0137398,False
-2.3583717,False
-2.5624356,False
-2.854985,False
-2.520361,False
-2.607234,False
-2.6741068,False
-2.3685303,False
-2.1061966,False
-1.931167,False
-2.2080235,False
-2.5613837,False
-2.2507327,False
-2.260521,False
-2.309711,False
-2.2459772,False
-2.2687173,False
-2.4183109,False
-2.6778426,False
-2.3318539,False
-2.3355753,False
-2.3471503,False
-2.3194456,False
-2.4286764,False
-2.32511,False
-2.0762298,False
-2.221213,False
-2.6431742,False
-2.7116365,False
-2.4146016,False
-2.5970504,False
-2.1625266,False
-2.433597,False
-2.3308988,False
-2.3523061,False
-2.577877,False
-2.6031222,False
-2.3923705,False
-2.36094,False
-2.613183,False
-2.4752798,False
-2.0268176,False
-2.0251946,False
-2.3762395,False
-2.3254917,False
-2.2994368,False
-2.4979377,False
-2.252253,False
-2.3654373,False
-2.5521188,False
-2.6901402,False
-2.4445243,False
-2.3829877,False
-2.2237477,False
-2.4478507,False
-2.1896198,False
-2.300413,False
-2.4909928,False
-2.2033927,False
-2.2478614,False
-2.1754842,False
-2.4287453,False
-2.225813,False
-2.3183854,False
-2.352119,False
-2.4067762,False
-2.40892,False
-2.6354163,False
-2.5170753,False
-2.4939837,False
-2.2697272,False
-2.5923948,False
-2.4900181,False
-2.4740007,False
-2.4233801,False
-2.2355428,False
-2.3201537,False
-2.3704684,False
-1.8654255,False
-2.345487,False
-2.4087083,False
-2.409347,False
-2.138001,False
-2.511877,False
-2.6095285,False
-2.641393,False
-2.4942203,False
-2.4655874,False
-2.5195792,False
-2.548308,False
-2.2782211,False
-2.5510187,False
-2.5058112,False
-2.5700881,False
-2.7450824,False
-2.511036,False
-2.5134058,False
1.4300472,False
-2.061384,False
-2.3935103,False
-2.7660036,False
-2.5054476,False
-2.5806897,False
-2.3896139,False
-2.553535,False
-2.2294714,False
-1.9269886,False
-2.363524,False
-2.1972878,False
-2.0838618,False
-2.3208187,False
-2.4092283,False
-2.448764,False
-2.2101884,False
-2.2149854,False
-2.1549134,False
-2.6401775,False
