"ident","start_annotation","end_annotation","label","buzz_volume","buzz_pitch"
"pumpkin/1_11/240808_1500",265.767,270.697,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1500",277.634,277.943,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1600",20.0103,20.2604,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1600",23.0737,23.2177,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1600",37.0458,37.6371,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1600",40.9586,41.7011,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1600",51.1781,52.1429,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1600",56.8596,57.3509,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1600",59.9594,61.5316,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1600",72.3586,72.6534,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1600",92.3332,92.6369,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1600",105.567,115.595,"mech_plane",NA,NA
"pumpkin/1_11/240808_1600",110.689,111.162,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1600",124.162,124.555,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1600",147.104,149.14,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1600",150.436,150.702,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1600",175.944,176.178,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1600",201.951,202.269,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1600",209.174,211.299,"mech_auto",NA,NA
"pumpkin/1_11/240808_1600",227.351,227.641,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1600",252.845,253.135,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1600",279.274,279.527,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1700",0,14.8646,"ins_trill",NA,NA
"pumpkin/1_11/240808_1700",13.4918,14.153,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1700",14.3345,14.4945,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1700",35.5971,38.1258,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1700",39.9453,40.1303,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1700",47.7781,48.2509,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1700",66.1574,66.291,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1700",92.1126,92.2873,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1700",104.653,105.321,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1700",117.807,117.996,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1700",117.851,118.548,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_1700",118.665,119.057,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1700",119.268,119.696,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1700",137.172,137.925,"ins_buzz","normal","medium"
"pumpkin/1_11/240808_1700",143.274,143.543,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1700",160.601,161.096,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1700",164.073,165.088,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1700",168.828,168.969,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1700",192.641,192.861,"ins_buzz","quiet","medium"
"pumpkin/1_11/240808_1700",194.291,194.576,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1700",219.743,219.933,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1700",245.242,245.354,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1700",296.022,296.177,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",5.81556,6.3894,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",9.01026,9.47276,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",32.5637,32.8549,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",44.4004,44.6316,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",46.2761,46.79,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",48.1518,49.7706,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",55.0123,55.4833,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",55.8259,56.3227,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",57.1192,57.95,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",58.9179,59.7572,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",62.9519,65.1188,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",66.1038,66.4635,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",89.0406,89.6829,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",94.1195,94.385,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",98.0423,98.3848,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",103.584,105.288,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",118.983,119.129,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",119.651,119.866,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",131.959,132.593,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",131.959,132.593,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",139.642,140.464,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",140.618,141.732,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",143.205,143.436,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",144.19,147.367,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",148.532,149.492,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",150.614,153.714,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",155.11,157.954,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",155.598,156.044,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",167.581,169.499,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",167.718,168.882,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",170.03,174.089,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",177.308,179.793,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",178.041,180.038,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",186.862,187.106,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",194.949,197.353,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",203.912,205.277,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",230.557,230.781,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",241.598,243.411,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",255.924,256.072,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",282.097,282.2,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1800",295.883,296.259,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1900",6.19328,6.397,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1900",66.0837,66.2992,"ins_buzz","normal","high"
"pumpkin/1_11/240808_1900",76.2898,76.8894,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1900",96.9587,97.357,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1900",98.2692,98.8088,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1900",113.67,113.803,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_1900",128.977,130.15,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1900",191.026,192.397,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1900",240.866,241.581,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1900",241.906,245.371,"ambient_noise",NA,NA
"pumpkin/1_11/240808_1900",281.439,281.619,"ambient_noise",NA,NA
"pumpkin/1_11/240808_2000",0,300.004,"ins_trill",NA,NA
"pumpkin/1_11/240808_2000",0.314326,0.910472,"ins_buzz","normal","high"
"pumpkin/1_11/240808_2000",3.10467,3.42247,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_2000",11.6486,12.6509,"ins_buzz","normal","high"
"pumpkin/1_11/240808_2000",19.4225,19.9848,"ins_buzz","normal","high"
"pumpkin/1_11/240808_2000",33.8947,34.6037,"ins_buzz","normal","high"
"pumpkin/1_11/240808_2000",42.2187,42.7783,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_2000",47.2269,49.0439,"ins_buzz","normal","high"
"pumpkin/1_11/240808_2000",82.3963,83.4574,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_2000",96.8159,97.8043,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_2000",175.282,176.602,"mech_auto",NA,NA
"pumpkin/1_11/240808_2000",182.73,185.615,"mech_auto",NA,NA
"pumpkin/1_11/240808_2000",195.399,199.579,"mech_auto",NA,NA
"pumpkin/1_11/240808_2000",206.253,206.876,"ins_buzz","normal","high"
"pumpkin/1_11/240808_2000",207.373,207.646,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_2000",207.842,211.289,"mech_auto",NA,NA
"pumpkin/1_11/240808_2000",216.716,217.657,"mech_auto",NA,NA
"pumpkin/1_11/240808_2000",285.099,285.52,"ins_buzz","quiet","high"
"pumpkin/1_11/240808_2000",286.632,287.032,"ins_buzz","quiet","high"
"soybean/53/230809_0600",0,300,"ins_trill",NA,NA
"soybean/53/230809_0600",129.863,218.771,"mech_plane",NA,NA
"soybean/53/230809_0600",282.253,300,"mech_auto",NA,NA
"soybean/53/230809_0700",0,300,"ins_trill",NA,NA
"soybean/53/230809_0700",53.7543,83.4471,"mech_auto",NA,NA
"soybean/53/230809_0700",94.7099,171.16,"mech_plane",NA,NA
"soybean/53/230809_0700",198.976,300,"mech_plane",NA,NA
"soybean/53/230809_0800",126.101,126.936,"ins_buzz","quiet","medium"
"soybean/53/230809_0800",166.705,185.328,"mech_auto",NA,NA
"soybean/53/230809_0800",217.761,226.499,"mech_auto",NA,NA
"soybean/53/230809_0800",245.917,263.514,"mech_auto",NA,NA
"soybean/53/230809_0800",269.542,272.298,"ins_buzz","quiet","medium"
"soybean/53/230809_0900",0.428786,2.03673,"ins_trill",NA,NA
"soybean/53/230809_0900",2.98363,4.78811,"ins_trill",NA,NA
"soybean/53/230809_0900",7.57521,26.7276,"mech_plane",NA,NA
"soybean/53/230809_0900",19.6884,28.818,"ins_trill",NA,NA
"soybean/53/230809_0900",30.6403,33.4632,"ins_trill",NA,NA
"soybean/53/230809_0900",34.1599,57.4504,"mech_plane",NA,NA
"soybean/53/230809_0900",35.2676,47.363,"ins_trill",NA,NA
"soybean/53/230809_0900",48.3456,119.184,"ins_trill",NA,NA
"soybean/53/230809_0900",120.425,130.751,"ins_trill",NA,NA
"soybean/53/230809_0900",131.877,155.63,"ins_trill",NA,NA
"soybean/53/230809_0900",157.67,178.874,"ins_trill",NA,NA
"soybean/53/230809_0900",179.894,194.618,"ins_trill",NA,NA
"soybean/53/230809_0900",195.425,226.296,"ins_trill",NA,NA
"soybean/53/230809_0900",227.252,240.382,"ins_trill",NA,NA
"soybean/53/230809_0900",241.041,244.674,"ins_trill",NA,NA
"soybean/53/230809_0900",245.588,261.395,"ins_trill",NA,NA
"soybean/53/230809_0900",262.606,262.882,"ins_trill",NA,NA
"soybean/53/230809_0900",263.499,265.793,"ins_trill",NA,NA
"soybean/53/230809_0900",266.282,277.33,"ins_trill",NA,NA
"soybean/53/230809_0900",278.329,283.746,"ins_trill",NA,NA
"soybean/53/230809_0900",284.32,294.922,"ins_trill",NA,NA
"soybean/53/230809_0900",295.857,300,"ins_trill",NA,NA
"soybean/53/230809_1000",0,54.6075,"mech_plane",NA,NA
"soybean/53/230809_1000",9.08703,12.7986,"ins_trill",NA,NA
"soybean/53/230809_1000",26.5785,28.4983,"ins_trill",NA,NA
"soybean/53/230809_1000",35.5375,39.7184,"ins_trill",NA,NA
"soybean/53/230809_1000",56.2287,59.2577,"ins_trill",NA,NA
"soybean/53/230809_1000",62.5853,66.3396,"ins_trill",NA,NA
"soybean/53/230809_1000",69.1838,70.1524,"ins_buzz","quiet","medium"
"soybean/53/230809_1000",75.2986,79.9488,"ins_trill",NA,NA
"soybean/53/230809_1000",86.9881,89.3771,"ins_trill",NA,NA
"soybean/53/230809_1000",92.4125,92.8968,"ins_buzz","quiet","medium"
"soybean/53/230809_1000",95.8565,97.2376,"ins_buzz","quiet","medium"
"soybean/53/230809_1000",96.8857,101.408,"ins_trill",NA,NA
"soybean/53/230809_1000",105.148,120.592,"mech_plane",NA,NA
"soybean/53/230809_1000",113.567,117.15,"ins_trill",NA,NA
"soybean/53/230809_1000",114.296,182.423,"mech_plane",NA,NA
"soybean/53/230809_1000",118.463,119.26,"ins_buzz","normal","medium"
"soybean/53/230809_1000",127.346,131.229,"ins_trill",NA,NA
"soybean/53/230809_1000",131.7,132.02,"ins_buzz","normal","medium"
"soybean/53/230809_1000",175.981,179.949,"ins_trill",NA,NA
"soybean/53/230809_1000",190.913,194.625,"ins_trill",NA,NA
"soybean/53/230809_1000",210.619,211.48,"ins_buzz","quiet","medium"
"soybean/53/230809_1000",211.476,216.596,"ins_trill",NA,NA
"soybean/53/230809_1000",219.582,223.933,"ins_trill",NA,NA
"soybean/53/230809_1000",224.789,228.287,"ins_buzz","quiet","medium"
"soybean/53/230809_1000",230.493,233.824,"ins_buzz","normal","medium"
"soybean/53/230809_1000",234.103,240.58,"ins_buzz","quiet","medium"
"soybean/53/230809_1000",239.761,243.814,"ins_trill",NA,NA
"soybean/53/230809_1000",254.096,259.258,"ins_trill",NA,NA
"soybean/53/230809_1000",272.654,277.304,"ins_trill",NA,NA
"soybean/53/230809_1000",287.969,290.572,"ins_trill",NA,NA
"soybean/53/230809_1000",296.331,300,"ins_trill",NA,NA
"soybean/53/230809_1100",29.0224,29.2243,"ins_buzz","quiet","medium"
"soybean/53/230809_1100",43.3714,45.7399,"ins_buzz","quiet","medium"
"soybean/53/230809_1100",108.144,108.27,"ins_buzz","normal","high"
"soybean/53/230809_1100",216.242,216.792,"ins_buzz","quiet","medium"
"soybean/53/230809_1100",255.187,259.473,"ins_buzz","quiet","medium"
"soybean/53/230809_1100",261.165,261.391,"ins_buzz","quiet","medium"
"soybean/53/230809_1100",263.578,266.421,"ins_buzz","quiet","medium"
"soybean/53/230809_1100",269.381,274.608,"ins_buzz","normal","medium"
"soybean/53/230809_1100",276.717,283.372,"ins_trill",NA,NA
"soybean/53/230809_1100",278.185,281.336,"ins_buzz","normal","medium"
"soybean/53/230809_1100",285.668,288.915,"ins_buzz","normal","medium"
"soybean/53/230809_1100",295.031,299.856,"ins_buzz","normal","medium"
"soybean/53/230809_1200",0.142331,3.98526,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",3.98526,8.1698,"ins_buzz","normal","medium"
"soybean/53/230809_1200",8.1698,9.90432,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",9.9616,11.3908,"ins_buzz","normal","medium"
"soybean/53/230809_1200",12.756,16.1049,"ins_buzz","loud","medium"
"soybean/53/230809_1200",19.9103,23.9103,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",30.3396,32.7143,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",33.3536,34.1908,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",36.2763,37.2352,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",40.7802,41.3282,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",42.0786,45.1676,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",47.8149,50.1188,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",56.269,62.2242,"ins_buzz","normal","medium"
"soybean/53/230809_1200",63.3881,66.021,"ins_buzz","normal","medium"
"soybean/53/230809_1200",68.0605,69.2699,"ins_buzz","normal","medium"
"soybean/53/230809_1200",72.5143,76.8551,"ins_buzz","normal","medium"
"soybean/53/230809_1200",78.1107,86.2542,"ins_buzz","loud","medium"
"soybean/53/230809_1200",88.012,89.5188,"ins_buzz","normal","medium"
"soybean/53/230809_1200",93.8204,95.5457,"ins_buzz","normal","medium"
"soybean/53/230809_1200",98.9962,100.234,"mech_auto",NA,NA
"soybean/53/230809_1200",102.278,103.318,"ins_buzz","normal","medium"
"soybean/53/230809_1200",106.619,110.601,"ins_buzz","normal","medium"
"soybean/53/230809_1200",106.978,299.253,"ins_buzz","background","medium"
"soybean/53/230809_1200",109.829,111.289,"mech_auto",NA,NA
"soybean/53/230809_1200",114.568,115.182,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",116.102,117.435,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",143.623,145.273,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",152.504,153.011,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",155.587,156.466,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",158.601,162.834,"ins_buzz","normal","medium"
"soybean/53/230809_1200",164.532,165.103,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",171.767,175.928,"ins_buzz","normal","medium"
"soybean/53/230809_1200",177.51,178.443,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",181.202,186.906,"ins_buzz","normal","medium"
"soybean/53/230809_1200",189.166,198.5,"ins_buzz","loud","medium"
"soybean/53/230809_1200",203.336,205.991,"ins_buzz","normal","medium"
"soybean/53/230809_1200",209.812,210.852,"ins_buzz","normal","medium"
"soybean/53/230809_1200",214.314,216.108,"ins_buzz","normal","medium"
"soybean/53/230809_1200",218.027,219.188,"ins_buzz","normal","medium"
"soybean/53/230809_1200",219.806,221.644,"ins_buzz","normal","medium"
"soybean/53/230809_1200",224.036,227.336,"ins_buzz","normal","medium"
"soybean/53/230809_1200",230.368,230.87,"ins_buzz","normal","medium"
"soybean/53/230809_1200",233.758,238.96,"ins_buzz","normal","medium"
"soybean/53/230809_1200",242.403,245.812,"ins_buzz","normal","medium"
"soybean/53/230809_1200",246.045,246.726,"ambient_noise",NA,NA
"soybean/53/230809_1200",247.264,248.968,"ambient_noise",NA,NA
"soybean/53/230809_1200",249.471,250.995,"ambient_noise",NA,NA
"soybean/53/230809_1200",251.247,251.623,"ambient_noise",NA,NA
"soybean/53/230809_1200",252.215,253.453,"ins_buzz","normal","medium"
"soybean/53/230809_1200",260.935,261.47,"ins_buzz","normal","medium"
"soybean/53/230809_1200",266.673,270.099,"ins_buzz","quiet","medium"
"soybean/53/230809_1200",270.099,274.368,"ins_buzz","normal","medium"
"soybean/53/230809_1200",276.287,300,"mech_plane",NA,NA
"soybean/53/230809_1200",276.287,277.578,"ins_buzz","normal","medium"
"soybean/53/230809_1200",279.928,288.538,"ins_buzz","normal","medium"
"soybean/53/230809_1200",292.412,298.139,"ins_buzz","normal","medium"
"soybean/53/230809_1300",0,2.52664,"ins_buzz","normal","medium"
"soybean/53/230809_1300",0,300,"ins_buzz","background","medium"
"soybean/53/230809_1300",3.19803,6.98563,"ins_buzz","normal","medium"
"soybean/53/230809_1300",8.33793,10.3845,"ins_buzz","normal","medium"
"soybean/53/230809_1300",11.2735,15.6999,"ins_buzz","normal","medium"
"soybean/53/230809_1300",14.7055,21.8144,"ins_buzz","normal","medium"
"soybean/53/230809_1300",22.5648,23.5233,"ins_buzz","normal","medium"
"soybean/53/230809_1300",24.5301,27.1207,"ins_buzz","normal","medium"
"soybean/53/230809_1300",27.7103,29.5683,"ins_buzz","normal","medium"
"soybean/53/230809_1300",32.4358,33.6151,"ins_buzz","quiet","medium"
"soybean/53/230809_1300",34.0209,37.9138,"ins_buzz","normal","medium"
"soybean/53/230809_1300",53.796,58.0453,"ins_buzz","normal","medium"
"soybean/53/230809_1300",58.6067,59.448,"ins_buzz","quiet","medium"
"soybean/53/230809_1300",60.2623,60.9769,"ins_buzz","normal","medium"
"soybean/53/230809_1300",64.1392,65.5685,"ins_buzz","normal","medium"
"soybean/53/230809_1300",67.9037,72.84,"ins_buzz","normal","medium"
"soybean/53/230809_1300",74.7025,77.5921,"ins_buzz","loud","medium"
"soybean/53/230809_1300",78.7536,80.3259,"ins_buzz","quiet","medium"
"soybean/53/230809_1300",84.703,86.6862,"ins_buzz","quiet","medium"
"soybean/53/230809_1300",88.7586,90.2237,"ins_buzz","quiet","medium"
"soybean/53/230809_1300",95.2976,97.388,"ins_buzz","normal","medium"
"soybean/53/230809_1300",99.0085,101.473,"ins_buzz","normal","medium"
"soybean/53/230809_1300",105.195,105.803,"ins_buzz","quiet","medium"
"soybean/53/230809_1300",106.875,108.483,"ins_buzz","normal","medium"
"soybean/53/230809_1300",111.591,113.45,"ins_buzz","quiet","medium"
"soybean/53/230809_1300",118.881,120.489,"ins_buzz","quiet","medium"
"soybean/53/230809_1300",121.793,122.811,"ins_buzz","quiet","medium"
"soybean/53/230809_1300",125.313,126.849,"ins_buzz","quiet","medium"
"soybean/53/230809_1300",128.743,130.172,"ins_buzz","normal","medium"
"soybean/53/230809_1300",132.048,132.977,"ins_buzz","normal","medium"
"soybean/53/230809_1300",137.422,140.992,"ins_buzz","normal","medium"
"soybean/53/230809_1300",156.185,158.401,"ins_buzz","quiet","medium"
"soybean/53/230809_1300",162.492,163.921,"ins_buzz","quiet","medium"
"soybean/53/230809_1300",164.332,168.612,"ins_buzz","loud","medium"
"soybean/53/230809_1300",174.221,176.346,"ins_buzz","loud","medium"
"soybean/53/230809_1300",179.83,182.216,"ins_buzz","loud","medium"
"soybean/53/230809_1300",185.269,189.943,"ins_buzz","loud","medium"
"soybean/53/230809_1300",191.81,193.722,"ins_buzz","normal","medium"
"soybean/53/230809_1300",195.491,197.134,"ins_buzz","normal","medium"
"soybean/53/230809_1300",200.482,210.17,"ins_buzz","normal","medium"
"soybean/53/230809_1300",213.785,214.643,"ins_buzz","normal","medium"
"soybean/53/230809_1300",217.394,225.297,"ins_buzz","loud","medium"
"soybean/53/230809_1300",271.743,272.315,"ins_buzz","normal","medium"
"soybean/53/230809_1400",0,299.485,"ins_buzz","background","medium"
"soybean/53/230809_1400",22.8859,83.0278,"mech_plane",NA,NA
"soybean/53/230809_1400",158.918,159.881,"ins_buzz","quiet","medium"
"soybean/53/230809_1400",161.028,162.518,"ins_buzz","quiet","medium"
"soybean/53/230809_1400",163.876,166.962,"ins_buzz","quiet","medium"
"soybean/53/230809_1400",181.889,183.128,"ins_buzz","normal","medium"
"soybean/53/230809_1400",183.128,210.79,"mech_plane",NA,NA
"soybean/53/230809_1400",186.411,188.613,"ins_buzz","quiet","medium"
"soybean/53/230809_1400",188.838,189.945,"ins_buzz","normal","medium"
"soybean/53/230809_1400",273.598,275.76,"ins_buzz","normal","medium"
"soybean/53/230809_1400",290.08,290.66,"ins_buzz","normal","medium"
"soybean/53/230809_1400",295.935,296.541,"ins_buzz","normal","medium"
"soybean/53/230809_1500",8.7861,166.369,"mech_plane",NA,NA
"soybean/53/230809_1500",10.1945,10.5955,"ins_buzz","quiet","medium"
"soybean/53/230809_1500",58.6687,59.1487,"ins_buzz","normal","medium"
"soybean/53/230809_1500",97.9327,101.457,"mech_auto",NA,NA
"soybean/53/230809_1500",110.2,113.838,"mech_auto",NA,NA
"soybean/53/230809_1500",132.927,141.884,"mech_auto",NA,NA
"soybean/53/230809_1500",187.982,189.549,"ins_buzz","normal","medium"
"soybean/53/230809_1500",217.049,218.656,"ins_buzz","normal","low"
"soybean/53/230809_1500",259.436,259.954,"ins_buzz","normal","medium"
"soybean/53/230809_1500",272.334,272.638,"ins_buzz","normal","medium"
"soybean/53/230809_1600",0,300,"ins_trill",NA,NA
"soybean/53/230809_1600",37.4573,38.4966,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",44.921,45.7473,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",46.9485,50.0584,"ins_buzz","normal","medium"
"soybean/53/230809_1600",51.5201,52.7821,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",55.9325,57.158,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",58.3011,59.5222,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",64.556,67.0199,"ins_buzz","normal","medium"
"soybean/53/230809_1600",71.527,75.1476,"ins_buzz","normal","medium"
"soybean/53/230809_1600",81.5476,81.9082,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",82.6594,85.9646,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",88.2632,90.2162,"ins_buzz","normal","medium"
"soybean/53/230809_1600",93.7918,96.4021,"ins_buzz","normal","medium"
"soybean/53/230809_1600",96.4021,99.9096,"ins_buzz","loud","medium"
"soybean/53/230809_1600",99.9096,101.481,"ins_buzz","normal","medium"
"soybean/53/230809_1600",104.248,105.833,"ins_buzz","normal","medium"
"soybean/53/230809_1600",105.937,107.691,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",111.399,136.038,"mech_auto",NA,NA
"soybean/53/230809_1600",126.525,128.508,"ins_buzz","normal","medium"
"soybean/53/230809_1600",130.021,130.653,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",133.798,135.15,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",140.999,141.568,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",143.488,144.044,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",144.941,145.787,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",151.131,153.228,"ins_buzz","quiet","medium"
"soybean/53/230809_1600",284.469,288.56,"ins_buzz","quiet","medium"
"soybean/53/230809_1700",37.0307,70.9898,"mech_plane",NA,NA
"soybean/53/230809_1700",106.664,106.908,"ins_buzz","quiet","medium"
"soybean/53/230809_1700",140.102,222.867,"mech_plane",NA,NA
"soybean/53/230809_1700",275.085,300,"mech_plane",NA,NA
"soybean/53/230809_1800",18.1611,33.5808,"ambient_rain",NA,NA
"soybean/53/230809_1800",41.1194,57.0531,"ambient_rain",NA,NA
"soybean/53/230809_1800",80.3969,99.2005,"ambient_rain",NA,NA
"soybean/53/230809_1800",108.914,109.409,"ins_buzz","normal","medium"
"soybean/53/230809_1800",111.062,111.58,"ins_buzz","normal","medium"
"soybean/53/230809_1800",115.477,134.323,"ambient_rain",NA,NA
"soybean/53/230809_1800",149.229,179.726,"ambient_rain",NA,NA
"soybean/53/230809_1800",215.02,234.894,"ambient_rain",NA,NA
"soybean/53/230809_1800",266.162,271.045,"ambient_rain",NA,NA
"soybean/53/230809_1800",277.095,295.61,"ambient_rain",NA,NA
"soybean/53/230809_1900",0,300,"ins_trill",NA,NA
"soybean/53/230809_2000",9.19401,12.1166,"mech_auto",NA,NA
"soybean/53/230809_2000",14.0955,21.1888,"mech_auto",NA,NA
"soybean/53/230809_2000",30.3829,32.4226,"mech_auto",NA,NA
"soybean/53/230809_2000",39.4247,52.6981,"mech_auto",NA,NA
"soybean/53/230809_2000",154.133,158.266,"ambient_rain",NA,NA
"soybean/53/230809_2000",283.918,285.715,"ambient_rain",NA,NA
"soybean/53/230809_2000",290.098,291.499,"ambient_rain",NA,NA
"watermelon/1_143/240727_0600",170.002,238.746,"mech_auto",NA,NA
"watermelon/1_143/240727_0600",258.822,270.353,"mech_auto",NA,NA
"watermelon/1_143/240727_0600",276.07,292.543,"mech_auto",NA,NA
"watermelon/1_143/240727_0700",6.11179,8.63799,"mech_auto",NA,NA
"watermelon/1_143/240727_0700",10.553,15.2387,"mech_auto",NA,NA
"watermelon/1_143/240727_0700",48.5276,78.6511,"mech_auto",NA,NA
"watermelon/1_143/240727_0700",81.5856,107.071,"mech_auto",NA,NA
"watermelon/1_143/240727_0700",118.589,156.35,"mech_auto",NA,NA
"watermelon/1_143/240727_0700",175.835,194.843,"mech_auto",NA,NA
"watermelon/1_143/240727_0700",209.172,279.813,"mech_auto",NA,NA
"watermelon/1_143/240727_0800",0.865748,1.42088,"ins_buzz","quiet","medium"
"watermelon/1_143/240727_0800",263.531,264.489,"mech_auto",NA,NA
