activation_ins_buzz,correct
-3.409163,False
-3.3803205,False
-3.3763433,False
-3.2180483,False
-3.2356272,False
-2.9516091,False
-3.3137343,False
-2.9804425,False
-2.0790458,False
-2.0692897,False
-2.538627,False
-3.436946,False
-3.4855506,False
-3.5397034,False
-3.7275941,False
-3.7098784,False
-3.857115,False
-4.0441375,False
-2.5718355,False
-2.5134277,False
-2.5683,False
-2.757202,False
-3.5145571,False
-3.6062703,False
-2.7976773,False
-3.6176362,False
-3.2693672,False
-3.1833375,False
-3.0904593,False
-3.15533,False
-3.166592,False
-3.115534,False
-3.1262624,False
-3.052264,False
-3.0101705,False
-3.4293566,False
-3.4745002,False
-3.3483987,False
-3.0007994,False
-2.9290872,False
-2.685471,False
-2.7787547,False
-3.03027,False
-3.3883257,False
-3.0860987,False
-2.8610566,False
-3.009187,False
-3.4500132,False
-3.581047,False
-3.0288951,False
-3.0976737,False
-3.3928034,False
-3.6692748,False
-3.6646662,False
-3.3314207,False
-3.2251966,False
-3.2790356,False
-3.084523,False
-3.1618526,False
-2.91536,False
-2.4723268,False
-2.9775276,False
-3.200375,False
-3.3939204,False
-3.2742279,False
-3.3392658,False
-3.2031481,False
-3.3920639,False
-3.4569993,False
-3.1482153,False
-2.9769492,False
-3.277809,False
-3.5072968,False
-3.6876118,False
-3.2640555,False
-3.183488,False
-3.2141569,False
-2.8540475,False
-2.9897985,False
-2.6844783,False
-2.715961,False
-2.7701662,False
-3.1024008,False
-3.1521382,False
-3.1286316,False
-3.5176222,False
-3.049825,False
-2.6309834,False
-2.623561,False
-3.0204184,False
-3.7125983,False
-3.3323078,False
-3.432885,False
-3.6411335,False
-3.9341898,False
-3.90416,False
-3.5398464,False
-3.4066436,False
-3.8126657,False
-3.938751,False
-3.9588468,False
-3.7270966,False
-3.780378,False
-3.8742015,False
-3.8785357,False
-3.5998392,False
-3.2296715,False
-3.165826,False
-3.1804855,False
-3.616313,False
-3.3052118,False
-3.4662101,False
-3.3996732,False
-3.5294328,False
-3.2345617,False
-2.8509543,False
-3.020961,False
-3.2078962,False
-3.3287618,False
-3.06288,False
-3.2089875,False
-2.8982284,False
-3.2819388,False
-3.6864502,False
-3.3423157,False
-3.2548158,False
-3.7508368,False
-2.7847857,False
-2.9198692,False
-3.4137123,False
-3.392145,False
-3.7915995,False
-3.2233026,False
-3.1451209,False
-3.3495383,False
-3.2656415,False
-2.9388256,False
-3.0461433,False
-3.0251305,False
-3.166559,False
-3.4240263,False
-3.6061568,False
-3.7771962,False
-3.6100519,False
-3.5176334,False
-3.5963018,False
-3.6425188,False
-3.5626323,False
-3.3930342,False
-2.9026453,False
-2.6297128,False
-2.720715,False
-3.3426065,False
-3.3827055,False
-3.3326342,False
