activation_ins_buzz,correct
-3.057355,False
-3.2487805,False
-3.1827185,False
-3.0317755,False
-3.1011238,False
-3.076885,False
-3.273877,False
-3.0419185,False
-2.7025385,False
-2.83007,False
-2.981814,False
-3.1172264,False
-3.2429173,False
-3.3215067,False
-3.5479999,False
-3.1581707,False
-3.236804,False
-3.5690227,False
-3.007544,False
-3.140893,False
-3.525281,False
-3.5871835,False
-3.4385948,False
-2.36695,False
-3.4375246,False
-3.184954,False
-3.4270136,False
-3.3493996,False
-3.5019472,False
-4.0403214,False
-3.7775414,False
-3.1520014,False
-3.5019212,False
-3.5102837,False
-3.407058,False
-3.568324,False
-3.7608395,False
-4.3134837,False
-4.4668493,False
-4.200805,False
-3.8504486,False
-3.9859848,False
-4.215086,False
-4.3616595,False
-4.2405868,False
-3.2365203,False
-3.3731534,False
-3.9835188,False
-4.325555,False
-4.343986,False
-4.11373,False
-3.22636,False
-3.001901,False
-2.7733111,False
-2.7867646,False
-3.7018623,False
-3.3148198,False
-3.0804083,False
-3.0370007,False
-2.8680806,False
-3.054808,False
-3.403556,False
-3.0297747,False
-3.0301983,False
-2.6326625,False
-2.9619153,False
-2.5690749,False
-3.3591154,False
-3.1428385,False
-3.3825986,False
-3.4528413,False
-3.062296,False
-3.0535574,False
-2.9430392,False
-3.159852,False
-3.289399,False
-2.7000403,False
-2.6566234,False
-2.9596958,False
-4.494202,False
-2.7613716,True
-3.1437201,True
-2.3533564,False
-2.2855196,False
-2.6647,False
-2.9065194,False
-2.4012816,False
-2.366942,False
-2.3780925,False
-2.9364545,False
-2.741577,False
-2.3008296,False
-2.2593565,False
-2.6071856,False
-2.2137814,False
-2.0044394,False
-2.0782437,False
-2.2581,False
-2.228821,False
-2.1483517,False
-2.5847712,False
-2.3650723,False
-2.2714322,False
-2.186336,False
-2.6458912,False
-2.8112686,False
-2.49399,False
-2.7167394,False
-2.1314802,False
-2.4186516,False
-2.0502846,False
-2.3536859,False
-2.316064,False
-2.1530175,False
-2.4852483,False
-2.5836887,False
-2.758234,False
-2.4692373,False
-2.5819204,False
-3.2344472,False
-3.5566263,False
-3.2921252,False
-3.0855708,False
-2.9013271,False
-3.0837996,False
-3.0709577,False
-2.6609643,False
-2.8743157,False
-3.0640233,False
-3.038605,False
-2.9778092,False
-3.0553691,False
-3.1070843,False
-3.4753714,False
-2.81424,False
-3.5309653,False
-3.1000636,False
-3.0935788,False
-3.5221796,False
-2.7942321,False
-3.149407,False
-3.1582894,False
-3.1009572,False
-3.2772145,False
-2.9440634,False
-2.9517097,False
-2.9323256,False
-2.768891,False
-2.7527308,False
-2.8190897,False
-2.833056,False
-2.5732837,False
-2.902388,False
-3.1322691,False
-3.0091555,False
-3.1336632,False
-3.10992,False
-3.0740314,False
-3.094473,False
-2.9831853,False
-3.0950258,False
-2.911093,False
-2.8946135,False
-3.0457146,False
-3.1759853,False
-3.0768516,False
-3.0400283,False
-2.754168,False
-2.7936337,False
-3.0101278,False
-3.0128171,False
-3.115017,False
-2.8995483,False
-2.99074,False
-3.1408925,False
-2.8813925,False
-2.9112766,False
-3.1162984,False
-3.0409782,False
-2.8574405,False
-2.8735745,False
-3.0527205,False
-2.9983697,False
-2.8704658,False
-2.906257,False
-3.1366718,False
-3.022603,False
-3.1794705,False
-3.187891,False
-3.164295,False
-3.778904,False
-3.1811707,False
-2.954706,False
-3.1063612,False
-3.0091066,False
-3.4991899,False
-2.9657958,False
-3.346658,False
-3.0155928,False
-2.8700347,False
-3.0911782,False
-3.4450977,False
-3.2378829,False
-2.7949002,False
-3.4059846,False
-3.22108,False
-3.4985523,False
-3.209897,False
-2.9686139,False
-2.807837,False
-2.9090095,False
-2.8007221,False
-2.5872397,False
-3.0594447,False
-2.9751477,False
-2.721274,False
-3.062274,False
-3.014259,False
-3.01682,False
-3.0173755,False
-2.9844759,False
-2.8738437,False
-2.9910192,False
-2.9950333,False
-3.0173633,False
-2.9781277,False
-2.7634196,False
-2.8718052,False
-2.9776049,False
-2.976387,False
-2.9982188,False
-3.0137093,False
-2.9896312,False
-3.1904826,False
-2.9645436,False
-2.7413204,False
-2.962674,False
-3.0216355,False
-2.9384296,False
-2.9561245,False
-3.0405211,False
-3.023048,False
-2.8673308,False
-2.9024384,False
-2.7926078,False
-3.0793436,False
-2.6779659,False
-3.2787185,False
-2.9093192,False
-2.6965857,False
-2.9546912,False
-2.8893058,False
-3.1874394,False
-3.0931087,False
-3.0111907,False
-2.828413,False
-2.9013495,False
-3.1093595,False
-3.128308,False
-3.3785834,False
-2.9302018,False
-3.509952,False
-2.9522629,False
-3.3114867,False
-3.040289,False
-3.0407054,False
-2.8834734,False
-2.7619922,False
-2.9563346,False
-2.8198104,False
-2.8426335,False
-2.8014421,False
-2.7574391,False
-2.8920908,False
-2.9295988,False
-2.970737,False
-2.9312024,False
-2.7388148,False
-2.9890375,False
-3.1139996,False
-2.8839922,False
-3.2276595,False
-2.851935,False
-3.3177993,False
-3.0547142,False
-3.449696,False
-2.924695,False
-2.8860784,False
-2.7798238,False
-2.5860229,False
-2.5014303,False
-2.5370097,False
-2.6199393,False
-2.7702277,False
-2.9127133,False
-2.8852718,False
-3.0143876,False
-2.9864414,False
-2.8015368,False
-2.8395436,False
-2.9601412,False
-3.1381907,False
-3.149561,False
-2.9465516,False
-3.179967,False
-2.5562205,False
-2.5402434,False
-2.6427336,False
-2.6062415,False
-2.7145257,False
-2.751304,False
-2.8800097,False
-3.04333,False
-2.8681781,False
-2.9085832,False
-3.0024915,False
-2.923605,False
-2.9870667,False
-3.0081663,False
-3.1107635,False
-2.9463186,False
-2.9745567,False
-2.83266,False
-3.016678,False
-2.8053548,False
-3.0134764,False
-3.115732,False
-2.7799702,False
-2.8355556,False
-2.9023852,False
-3.003379,False
-2.855091,False
-2.8115568,False
-2.8808064,False
-3.1149302,False
-3.0873759,False
-2.9192588,False
-3.463149,False
-3.0891857,False
-3.4229352,False
-3.1491122,False
-2.9569004,False
-3.3044813,False
-3.2284377,False
-3.060322,False
-2.9764194,False
-2.7994196,False
-2.5451179,False
-2.8199465,False
-2.8224297,False
-2.7637155,False
-3.0148904,False
-3.1229386,False
-3.0667987,False
-2.8162236,False
-2.8323135,False
-2.8068798,False
-2.7914066,False
-2.7023978,False
-2.7113771,False
-2.8167267,False
-2.9238312,False
-2.844714,False
-2.9264,False
-2.748091,False
-3.0182188,False
-2.8935206,False
-2.7523282,False
-3.028177,False
-2.8134825,False
-2.8950937,False
-2.883686,False
-3.0187137,False
-2.9385343,False
-3.043497,False
-2.8760297,False
-2.917526,False
-2.9268923,False
-2.7472954,False
-2.8076477,False
-2.8039284,False
-2.8611054,False
-2.9057665,False
-2.9216385,False
-2.996806,False
-3.1182702,False
-3.1228113,False
-2.8285332,False
-2.8471785,False
-3.0667908,False
-2.776531,False
-2.833638,False
-2.7885962,False
-3.015056,False
-2.8925228,False
-2.8262053,False
-3.114661,False
-3.2569747,False
-2.9172585,False
-3.0925364,False
-3.5534968,False
-2.9060228,False
-2.8231456,False
-2.9444454,False
-3.2474835,False
-3.2178028,False
-2.9667504,False
-3.7284343,False
-3.130857,False
-3.0289617,False
-2.6889749,False
-2.842804,False
-2.9251277,False
-2.837245,False
-2.7805822,False
-3.03494,False
-2.696531,False
-2.9500167,False
-2.8150265,False
-2.7836528,False
-2.821643,False
-2.7304304,False
-2.8486555,False
-2.8545194,False
-2.9358237,False
-2.9224195,False
-2.7921677,False
-2.7185383,False
-2.7767572,False
-2.8672395,False
-2.8109677,False
-3.091606,False
-2.8674896,False
-3.0597532,False
-3.1054964,False
-3.049294,False
-2.967161,False
-3.1235957,False
-3.042617,False
-3.09154,False
-3.3851686,False
-3.1889596,False
-2.8291304,False
-2.7963083,False
-2.7238731,False
-2.94841,False
-2.8060958,False
-2.863388,False
-2.8186936,False
-3.178508,False
-3.0523055,False
-3.0558593,False
-3.1315958,False
-2.9502063,False
-2.970897,False
-3.0853124,False
-3.0465472,False
-2.9986644,False
-3.2019274,False
-2.7950826,False
-3.0921137,False
-2.8625495,False
-2.8496256,False
-2.8824296,False
-2.7519763,False
-2.7743347,False
-2.910898,False
-3.0229812,False
-3.0712621,False
-2.8901322,False
-3.1743083,False
-2.8987403,False
-2.963851,False
-3.168511,False
-3.0135458,False
-2.817869,False
-2.8959184,False
-3.021785,False
-2.7884862,False
-3.2820466,False
-3.485546,False
-2.8688836,False
-2.8283515,False
-3.2110493,False
-3.1931317,False
-3.4560444,False
-2.9842722,False
-3.149763,False
-2.9557974,False
-2.9246697,False
-3.4690428,False
-3.6019213,False
-3.4358196,False
-3.4045422,False
-3.093949,False
-3.4738867,False
-3.2573419,False
-2.98926,False
-3.2407548,False
-2.8001235,False
-2.9413905,False
-2.9204237,False
-2.8625634,False
-2.9364238,False
-2.8753145,False
-3.0262349,False
-3.0302472,False
-2.8755004,False
-3.1384814,False
-2.9943943,False
-2.8106287,False
-2.8192205,False
-2.8075562,False
-2.9508417,False
-2.820124,False
-2.5482178,False
-2.758451,False
-3.0246482,False
-3.1678712,False
-3.0507722,False
-3.2076755,False
-3.1688173,False
-3.6083124,False
-3.096635,False
-3.202964,False
-3.0253212,False
-2.8850353,False
-2.937331,False
-3.2863698,False
-2.9758978,False
-2.9072359,False
-2.6666236,False
-2.9562166,False
-3.4001453,False
-3.3970258,False
-3.1263492,False
-3.2141032,False
-3.1640072,False
-3.190071,False
-2.979146,False
-2.8138063,False
-2.633698,False
-2.8532972,False
-3.0285017,False
-2.8168023,False
-2.8656268,False
-3.070629,False
-3.0263488,False
-2.9500105,False
-3.0077276,False
-2.9734366,False
-3.0179222,False
-2.8581967,False
-2.9764216,False
-2.9273944,False
-2.7402952,False
-2.8961148,False
-3.1266913,False
-2.9454224,False
-3.0928123,False
-2.9693801,False
-2.8667216,False
-3.059118,False
-2.897916,False
-3.107166,False
-2.8844328,False
-2.9138734,False
-3.071651,False
-2.8594246,False
-3.18785,False
-3.5690784,False
-3.473536,False
-3.5835679,False
-3.5091646,False
-3.3509564,False
-3.1863883,False
-2.89785,False
-3.3131607,False
-3.412981,False
-3.1024299,False
-3.1019704,False
-3.059781,False
-3.3492901,False
-3.2031207,False
-3.3343978,False
-3.0144484,False
-3.3097851,False
-3.335894,False
-3.0008411,False
-3.3600407,False
-2.9652622,False
-3.158662,False
-2.7542937,False
-2.961281,False
-2.9645572,False
-2.9102952,False
-2.9089093,False
-2.934515,False
-2.9388108,False
-2.9772024,False
-2.9808912,False
-3.1048384,False
-2.5747838,False
-2.6438022,False
-2.76644,False
-2.9125814,False
-2.8810372,False
-2.8773065,False
-2.9075856,False
-2.9292073,False
-2.7634683,False
-3.0060682,False
-2.8364503,False
-2.7999446,False
-3.0436697,False
-2.902373,False
-3.0323017,False
-3.208538,False
-3.428329,False
-2.9775753,False
-3.3455956,False
-2.8847008,False
-3.1780844,False
-2.829524,False
-3.4615722,False
-2.6986191,False
-3.0163548,False
-2.692217,False
-3.1024704,False
-2.8033974,False
-2.832211,False
-3.4029596,False
-3.4444904,False
-3.541372,False
-3.3641105,False
-3.338503,False
-2.7668595,False
-2.60128,False
-2.8636646,False
-2.883079,False
-2.7355764,False
-2.6911478,False
-2.5874054,False
-2.805053,False
-2.919802,False
-2.7736788,False
-2.818394,False
-2.837726,False
-2.7227168,False
-2.6469553,False
-2.7143734,False
-2.7844198,False
-2.581075,False
-2.7729259,False
-2.7743483,False
-2.659878,False
-2.7587547,False
-2.6591718,False
-2.744311,False
-2.9337337,False
-2.9121706,False
-2.9334893,False
-2.6124556,False
-2.705659,False
-3.0006216,False
-2.8723686,False
-2.7197163,False
-2.481907,False
-2.7079062,False
-2.725987,False
-2.9107556,False
-3.0750628,False
-2.5928392,False
-2.8832853,False
-2.9552774,False
-3.0980275,False
-2.6753619,False
-2.7375026,False
-3.027763,False
-3.010094,False
-2.7689903,False
-2.7223847,False
-2.7917538,False
-2.712442,False
-2.8679342,False
-2.8497846,False
-2.6226008,False
-2.5116045,False
-2.714827,False
-2.7345462,False
-2.7058005,False
-2.724031,False
-2.854307,False
-2.8477812,False
-2.6590989,False
-2.801155,False
-2.9567935,False
-2.7285671,False
-2.5390365,False
-2.592706,False
-2.6541717,False
-2.7886925,False
-2.905978,False
-2.9862065,False
-2.8677456,False
-2.8850064,False
-2.9987056,False
-2.9414148,False
-2.6979618,False
-2.7551684,False
-2.5432105,False
-2.8072577,False
-2.616919,False
-2.466351,False
-2.7464862,False
-2.6663616,False
-2.3098989,False
-2.5711863,False
-2.6357322,False
-2.8849177,False
-3.0101118,False
-2.8489203,False
-2.7584584,False
-2.5135176,False
-2.60379,False
-2.7254064,False
-2.8771548,False
-2.6031911,False
-2.4908009,False
-2.4766428,False
-2.7313678,False
-2.6334338,False
-2.737935,False
-2.8989832,False
-2.7738528,False
-2.6684027,False
-2.7481544,False
-2.2585063,False
-2.4580863,False
-2.4194522,False
-2.4687707,False
-2.683661,False
-2.9082735,False
-2.664208,False
-3.0022185,False
-2.2741523,False
-2.5987968,False
-3.0787132,False
-2.392373,False
-2.9542997,False
-2.3545265,False
-2.5734482,False
-2.7541683,False
-2.5424747,False
-3.0189915,False
-2.752562,False
-2.644442,False
-2.4614546,False
-2.5374546,False
-3.1311548,False
-2.8123207,False
-3.4488616,False
-2.9140806,False
-2.9575455,False
-3.1110268,False
-3.317335,False
-2.7775326,False
-2.8660915,False
-2.8171623,False
-2.8256993,False
-2.794001,False
-2.6514795,False
-2.7028716,False
-2.8767521,False
-2.8441205,False
-2.9611416,False
-2.6793425,False
-2.8572173,False
-2.608341,False
-2.8129516,False
-2.962411,False
-2.9607534,False
-2.876984,False
-2.980498,False
-3.0384974,False
-2.9252055,False
-2.9445431,False
-3.1505353,False
-2.7440825,False
-2.9518964,False
-2.8454912,False
-2.9319124,False
-2.981646,False
-2.9142177,False
-2.7603574,False
-2.7612212,False
-2.9799726,False
-2.6831048,False
-2.8680341,False
-2.7507608,False
-2.7913122,False
-2.779694,False
-2.6162684,False
-2.7873635,False
-2.9443119,False
-2.8806527,False
-2.9858396,False
-2.8394005,False
-2.8183615,False
-2.567887,False
-2.4449592,False
-2.4671128,False
-2.8824334,False
-2.792232,False
-2.6732316,False
-2.8093953,False
-2.937266,False
-2.870359,False
-2.8139088,False
-2.8008533,False
-2.7044616,False
-3.027907,False
-2.8433118,False
-2.772445,False
-2.5730174,False
-2.631079,False
-2.5929732,False
-2.3005176,False
-2.3978505,False
-2.465833,False
-2.6280684,False
-2.7556446,False
-2.7365532,False
-2.636886,False
-2.6828647,False
-2.6664648,False
-2.7526612,False
-2.6329632,False
-2.7175035,False
-2.63442,False
-2.702083,False
-2.822202,False
-2.5101228,False
-2.7349625,False
-2.7432678,False
-2.9222393,False
-2.7988422,False
-2.7637587,False
-2.7359285,False
-2.83491,False
-2.8002443,False
-2.6199367,False
-2.6849236,False
-2.8096883,False
-2.7249012,False
-2.9074976,False
-2.765286,False
-2.8268855,False
-2.783669,False
-2.6679258,False
-2.584946,False
-2.8687122,False
-2.555851,False
-2.6661541,False
-2.663779,False
-2.8154123,False
-2.9069834,False
-2.6343684,False
-3.2058816,False
-2.514092,False
-3.0527277,False
-2.5468106,False
-2.5626543,False
-2.3823767,False
-3.0081806,False
-2.8963819,False
-3.0418186,False
-3.1455462,False
-3.0804517,False
-3.4508495,False
-3.0461533,False
-3.2944186,False
-3.5904064,False
-2.8264098,False
-2.9761262,False
-2.6387906,False
-2.6780796,False
-2.7187796,False
-3.0252323,False
-2.9978888,False
-3.0584939,False
-3.3873358,False
-3.449958,False
-2.952394,False
-2.9462147,False
-3.014485,False
-3.069434,False
-3.398424,False
-2.8739161,False
-2.797964,False
-2.8303056,False
-3.0534608,False
-3.095344,False
-3.1078155,False
-3.1208723,False
-3.0025158,False
-2.875661,False
-3.0369601,False
-2.9249852,False
-2.7921648,False
-3.1981015,False
-3.346847,False
-2.7814755,False
-2.148105,False
-2.554997,False
-2.9360566,False
-3.1399112,False
-2.93965,False
-1.4220902,False
-2.0739734,False
-2.7913005,False
-2.8341386,False
-2.9362228,False
-2.892325,False
-2.668173,False
-2.827697,False
-3.0710325,False
-3.0063248,False
-2.9592757,False
-2.9590359,False
-2.9578803,False
-2.7684367,False
-2.710175,False
-2.981279,False
-3.2628152,False
-2.9678354,False
-2.872147,False
-2.7004774,False
-2.6479077,False
-2.9674823,False
-3.000461,False
-2.8463988,False
-2.685939,False
-2.94906,False
-2.8334105,False
-2.4349818,False
-2.6890907,False
-2.791229,False
-2.8413243,False
-2.676513,False
-2.906556,False
-3.167891,False
-2.7429159,False
-2.9137588,False
-3.0015173,False
-2.818425,False
-2.7478688,False
-2.6013348,False
-2.576906,False
-2.9512844,False
-2.8823748,False
-2.750692,False
-2.8858123,False
-2.8234138,False
-3.0088813,False
-2.9262047,False
-3.0611687,False
-2.8409357,False
-3.0112891,False
-2.7118785,False
-2.8485868,False
-2.852356,False
-2.6827419,False
-2.6169956,False
-3.0224414,False
-2.8146622,False
-2.678473,False
-2.7583737,False
-2.9325495,False
-2.8151407,False
-2.8087213,False
-2.7045956,False
-2.9357233,False
-2.9931352,False
-3.2282073,False
-3.0552783,False
-2.8993654,False
-3.1828387,False
-3.074155,False
-2.9412167,False
-2.9040017,False
-2.8166423,False
-2.6903377,False
-2.9002304,False
-2.7792227,False
-2.9027555,False
-2.847588,False
-2.9366202,False
-3.0736604,False
-2.9239173,False
-3.1043386,False
-3.0799704,False
-2.901896,False
-3.0421953,False
-3.065822,False
-3.2182846,False
-2.8353145,False
-2.747343,False
-2.884951,False
-2.9302542,False
-2.8362029,False
-3.1919894,False
-2.9980247,False
-2.8970714,False
-3.19976,False
-3.0108006,False
-3.0246642,False
-2.8637192,False
-2.744674,False
-2.8985515,False
-2.815572,False
-3.027491,False
-2.8131046,False
-2.8101833,False
-2.9477556,False
-2.9020839,False
-2.7151606,False
-2.7724545,False
-2.1223485,False
-2.4062543,False
-2.764558,False
-2.8169625,False
-3.0449586,False
-2.8463242,False
-2.5728996,False
-2.9925904,False
-3.244415,False
-3.0778873,False
-3.0888987,False
-3.0669482,False
-3.0968812,False
-2.855744,False
-2.784658,False
-2.8136656,False
-2.5731242,False
-2.5413208,False
-2.7323024,False
-2.777656,False
-2.779036,False
-2.7731283,False
-2.424969,False
-2.5431435,False
-2.7774193,False
-2.4863136,False
-2.37756,False
-2.590849,False
-2.7634013,False
-2.7404213,False
-2.9069965,False
-2.7162647,False
-2.6666255,False
-2.4277906,False
-2.5319567,False
-2.4796834,False
-2.5733366,False
-2.7299144,False
-2.8863895,False
-2.9983842,False
-2.8119411,False
-2.7188005,False
-2.684561,False
-2.8954968,False
-2.6807058,False
-2.612344,False
-3.0593328,False
-2.8675075,False
-2.8571353,False
-2.8583686,False
-3.1063538,False
-3.0519862,False
-3.1496823,False
-2.86996,False
-2.7446778,False
-2.4821613,False
-2.9541814,False
-2.8486428,False
-2.826166,False
-2.3416862,False
-2.4941795,False
-2.546198,False
-2.3930073,False
-2.666871,False
-2.5737038,False
-2.650233,False
-2.5515556,False
-2.479301,False
-2.6030452,False
-2.5246325,False
-2.4297516,False
-2.3385103,False
-2.3023057,False
-2.507096,False
-2.6077614,False
-2.5574884,False
-2.4356315,False
-2.6803665,False
-2.4158134,False
-2.3208299,False
-2.2631528,False
-2.2476857,False
-2.582601,False
-2.4225242,False
-2.3706384,False
-2.4432259,False
-2.3323925,False
-2.5199132,False
-2.4326837,False
-1.9930937,False
-2.0968802,False
-2.2701044,False
-2.5104318,False
-2.6205153,False
-2.5360436,False
-2.5118687,False
-2.5085268,False
-2.5987976,False
-2.8025103,False
-3.0548658,False
-2.926279,False
-2.9243538,False
-2.6545267,False
-2.5642133,False
-2.5173292,False
-2.3281915,False
-2.3367338,False
-2.8558202,False
-2.5653043,False
-2.7485707,False
-2.4203324,False
-2.4579468,False
-2.4404387,False
-2.7015111,False
-2.46472,False
-2.6194775,False
-2.2821107,False
-2.6651149,False
-2.6526964,False
-2.5444548,False
-2.520834,False
-2.759949,False
-2.7167337,False
-3.3238103,False
-2.7994606,False
-2.475125,False
-2.6113527,False
-2.9784257,False
-2.3752024,False
-2.7052517,False
-2.2890446,False
-2.4712439,False
-2.5410936,False
-2.894179,False
-2.659607,False
-2.878223,False
-2.859978,False
-3.4175508,False
-2.828426,False
-2.7771153,False
-2.8636975,False
-3.0509663,False
-2.632845,False
-2.7019958,False
-2.5223677,False
-2.4336457,False
-2.8077705,False
-3.0113616,False
-2.9884565,False
-2.6982005,False
-2.8123093,False
-2.5507214,False
-2.759337,False
-2.638572,False
-3.124998,False
-2.6103625,False
-3.0267994,False
-2.6828954,False
-2.8637674,False
-2.608127,False
-2.6647382,False
-2.83662,False
-2.921001,False
-2.7848182,False
-2.8523138,False
-2.8855743,False
-2.9682052,False
-2.6851275,False
-2.78446,False
-2.9413042,False
-2.8962893,False
-2.7443762,False
-2.6999924,False
-2.8278096,False
-2.8639965,False
-2.8123636,False
-2.7416954,False
-2.7426217,False
-2.6690397,False
-4.9675856,False
-4.5013146,False
-3.7492635,False
-4.350689,False
-3.6918442,False
-3.9936945,False
-4.392256,False
-4.3528285,False
-4.007521,False
-4.0476155,False
-3.524454,False
-3.5150695,False
-2.6453853,False
-3.107019,False
-3.2795916,False
-3.6559427,False
-3.5736227,False
-3.9971378,False
-4.379436,False
-4.470398,False
-3.8179386,False
-3.4942567,False
-3.7468617,False
-3.9763644,False
-3.834316,False
-4.8205957,False
-4.434191,False
-4.1521316,False
-3.5656366,False
-3.9692855,False
-4.222479,False
-3.8268225,False
-4.0447726,False
-3.6648057,False
-3.9225998,False
-3.973353,False
-3.9091964,False
-3.5577455,False
-3.854537,False
-3.7453856,False
-4.0415554,False
-4.076099,False
-3.9010859,False
-3.6063495,False
-3.6450002,False
-3.4820426,False
-3.472532,False
-3.6496596,False
-3.8466563,False
-3.2734447,False
-3.7900746,False
-3.794193,False
-3.3928952,False
-3.6372678,False
-4.2221427,False
-4.5191274,False
-4.434065,False
-4.350563,False
-4.329936,False
-3.8546312,False
-3.2380178,False
-3.659443,False
-3.6867867,False
-3.8602319,False
-4.234203,False
-4.085015,False
-3.6012597,False
-3.5393527,False
-4.0624056,False
-4.080365,False
-4.2761736,False
-3.913006,False
-3.8132117,False
-3.4524243,False
-4.125006,False
-3.916615,False
-3.9233348,False
-3.936349,False
-4.043705,False
-4.0647874,False
-3.1580331,False
-3.5221968,False
-4.0012746,False
-3.5184164,False
-3.1845386,False
-3.344657,False
-3.6720386,False
-4.5595727,False
-4.5465527,False
-4.476985,False
-3.7489955,False
-3.5423045,False
-4.002706,False
-3.378111,False
-3.5961094,False
-3.2427833,False
-3.4564228,False
-3.7221081,False
-3.8048215,False
-3.5397773,False
-3.1385071,False
-3.2501879,False
-3.3679273,False
-3.3233337,False
-3.7584105,False
-3.9177382,False
-4.6255054,False
-6.243404,False
-5.7078176,False
-3.8976135,False
-3.3605819,False
-3.7294805,False
-3.7927406,False
-3.737798,False
-3.5166533,False
-3.288101,False
-3.7099833,False
-3.866756,False
-3.8099694,False
-3.2312334,False
-3.3188152,False
-3.640453,False
-3.655415,False
-3.6933935,False
-3.7898443,False
-3.844873,False
-3.5630977,False
-3.3868003,False
-3.2732,False
-3.6323776,False
-3.764323,False
-3.3061712,False
-3.3277032,False
-3.5698507,False
-3.3141406,False
-3.7141,False
-3.7032535,False
-4.1655293,False
-4.082553,False
-3.9685717,False
-3.976512,False
-4.036914,False
-4.515114,False
-4.2540565,False
-4.447141,False
-4.799294,False
-4.4224257,False
-3.808384,False
-3.6393652,False
-3.4481275,False
-3.3297317,False
-3.1401637,False
-3.6895487,False
-4.3574657,False
-4.342449,False
-3.8705409,False
-3.6872296,False
-3.9654322,False
-3.8968155,False
-3.3893583,False
-3.612503,False
-3.9962668,False
-4.3614264,False
-4.184048,False
-4.2248473,False
-4.3510194,False
-4.3104744,False
-4.18811,False
-4.130538,False
-4.5096045,False
-3.8999052,False
-4.076091,False
-4.049336,False
-3.7272522,False
-3.283142,False
-3.7342463,False
-3.1880605,False
-3.7762783,False
-3.3034089,False
-3.399088,False
-3.0558019,False
-3.563179,False
-3.8652124,False
-3.587815,False
-3.034462,False
-3.14144,False
-4.6642785,False
-4.0236726,False
-4.1644807,False
-4.3730264,False
-4.043873,False
-3.762624,False
-3.9952157,False
-4.3462563,False
-4.0291095,False
-4.016879,False
-3.6367679,False
-3.8723538,False
-4.350621,False
-4.043283,False
-4.4776754,False
-3.248494,False
-3.472591,False
-4.1007137,False
-3.9621017,False
-3.962032,False
-3.3992279,False
-3.2423072,False
-3.2692037,False
-3.4553976,False
-3.3403559,False
-3.194063,False
-3.0650456,False
-2.9252439,False
-3.7297738,False
-3.348209,False
-3.487285,False
-3.7971828,False
-3.6504273,False
-3.5555773,False
-4.120255,False
-3.8605583,False
-3.5446625,False
-3.664707,False
-4.2047315,False
-3.646666,False
-3.562842,False
-3.312139,False
-3.6783729,False
-3.8794816,False
-3.596902,False
-3.453641,False
-3.1415126,False
-3.1824846,False
-3.7720275,False
-4.067155,False
-4.330857,False
-3.5826352,False
-3.314545,False
-3.2138627,False
-3.2067308,False
-4.192061,False
-4.3522587,False
-4.41745,False
-4.2480145,False
-3.607687,False
-4.0327454,False
-4.1605735,False
-4.01383,False
-3.8034775,False
-4.6638656,False
-4.4958134,False
-3.653856,False
-3.6903362,False
-3.8773515,False
-3.9776103,False
-3.5898352,False
-3.6837904,False
-3.4765818,False
-3.9323325,False
-3.974964,False
-4.0341964,False
-3.537922,False
-3.9110034,False
-3.4168735,False
-3.464655,False
-3.5207384,False
-3.4819748,False
-3.4902103,False
-4.2261086,False
-3.7373183,False
-3.9783826,False
-4.1236467,False
-3.8609707,False
-4.0359964,False
-3.9085102,False
-3.8967702,False
-3.4664676,False
-3.7360115,False
-3.5872884,False
-3.7607627,False
-3.9659982,False
-4.814859,False
-4.544752,False
-4.767898,False
-5.0937386,False
-4.703278,False
-4.4287143,False
-4.2848196,False
-3.422214,False
-3.6535976,False
-3.8655891,False
-4.0640388,False
-4.295763,False
-4.288039,False
-3.806827,False
-4.1347895,False
-4.279378,False
-3.9016478,False
-3.5902188,False
-3.76686,False
-4.051261,False
-4.281577,False
-4.5294576,False
-4.2895174,False
-4.2423472,False
-4.262731,False
-3.9749932,False
-3.4902513,False
-3.6771207,False
-4.201595,False
-4.166076,False
-3.8918576,False
-4.026195,False
-3.533802,False
-3.5802307,False
-4.0035567,False
-4.0796714,False
-4.3043466,False
-4.1840086,False
-4.445893,False
-4.903543,False
-4.4171457,False
-3.8256688,False
-3.5051343,False
-3.4856062,False
-3.3376844,False
-3.6469295,False
-4.2620683,False
-4.612749,False
-4.562506,False
-4.088043,False
-3.632673,False
-4.166952,False
-4.0835547,False
-3.6698399,False
-3.85948,False
-3.9320402,False
-3.3881168,False
-3.5751982,False
-3.5811083,False
-3.5380177,False
-3.907768,False
-4.280667,False
-4.3684688,False
-3.691347,False
-3.8737428,False
-3.996218,False
-3.9059236,False
-3.777535,False
-3.4797351,False
-3.4866052,False
-3.907473,False
-3.818669,False
-3.72593,False
-3.219916,False
-3.4439163,False
-3.6584027,False
-3.778033,False
-3.3096125,False
-3.3341916,False
-3.8684778,False
-4.4514008,False
-4.485198,False
-4.0669146,False
-3.8992612,False
-3.4354982,False
-3.2663188,False
-3.6668768,False
-3.2316608,False
-3.1004224,False
-3.5546584,False
-3.8206456,False
-3.6810768,False
-3.6080458,False
-3.5803673,False
-3.7254527,False
-3.9726734,False
-4.523926,False
-3.930437,False
-3.841536,False
-3.411816,False
-3.3557482,False
-3.5747106,False
-3.6185267,False
-4.152656,False
-4.137256,False
-3.7097287,False
-3.9576561,False
-4.29788,False
-3.917096,False
-3.9552195,False
-3.769835,False
